r, l, avgruntime
12, 700, 0.049679
12, 1212, 0.049919
12, 1724, 0.050023
12, 2236, 0.052029
12, 2748, 0.053031
12, 3260, 0.053677
12, 3772, 0.054092
12, 4284, 0.053397
12, 4796, 0.053387
12, 5308, 0.053296
12, 5820, 0.050936
12, 6332, 0.049447
12, 6844, 0.049597
12, 7356, 0.054198
12, 7868, 0.054576
12, 8380, 0.054612
12, 8892, 0.053937
12, 9404, 0.054166
12, 9916, 0.054648
12, 10428, 0.054072
12, 10940, 0.054635
12, 11452, 0.053824
12, 11964, 0.053778
12, 12476, 0.054980
12, 13500, 0.055549
12, 14524, 0.054523
12, 15548, 0.055229
12, 16572, 0.054734
12, 17596, 0.054535
12, 18620, 0.055773
12, 19644, 0.054937
12, 20668, 0.055499
12, 21692, 0.054987
12, 22716, 0.055673
12, 23740, 0.054926
12, 24764, 0.054208
12, 25788, 0.054945
12, 26812, 0.054141
12, 27836, 0.054502
12, 28860, 0.054855
12, 29884, 0.055585
12, 30908, 0.055046
12, 31932, 0.054792
12, 32956, 0.054185
12, 33980, 0.055248
12, 35004, 0.054406
12, 36028, 0.054561
12, 37052, 0.054230
12, 38076, 0.054460
12, 39100, 0.054062
12, 40124, 0.054142
12, 41148, 0.054114
12, 42172, 0.054792
12, 43196, 0.053989
12, 44220, 0.054236
12, 45244, 0.054390
12, 46268, 0.053842
12, 47292, 0.053274
12, 48316, 0.053994
12, 49340, 0.054156
12, 50364, 0.053796
12, 51388, 0.052871
12, 52412, 0.052607
12, 53436, 0.052833
12, 54460, 0.052354
12, 55484, 0.050746
12, 56508, 0.054225
12, 57532, 0.053276
12, 58556, 0.052518
12, 59580, 0.053916
12, 60604, 0.052723
12, 61628, 0.051066
12, 62652, 0.050466
12, 63676, 0.050393
