r, l, avgruntime
82, 700, 0.041766
82, 1212, 0.041724
82, 1724, 0.041550
82, 2236, 0.042172
82, 2748, 0.042015
82, 3260, 0.041770
82, 3772, 0.041960
82, 4284, 0.042285
82, 4796, 0.042178
82, 5308, 0.042114
82, 5820, 0.042179
82, 6332, 0.042034
82, 6844, 0.042311
82, 7356, 0.041792
82, 7868, 0.042358
82, 8380, 0.042336
82, 8892, 0.042524
82, 9404, 0.041790
82, 9916, 0.041873
82, 10428, 0.042528
82, 10940, 0.041931
82, 11452, 0.042195
82, 11964, 0.041521
82, 12476, 0.041583
82, 13500, 0.041882
82, 14524, 0.041442
82, 15548, 0.040831
82, 16572, 0.040007
82, 17596, 0.040010
82, 18620, 0.040479
82, 19644, 0.040415
82, 20668, 0.039985
82, 21692, 0.040986
82, 22716, 0.040817
82, 23740, 0.041031
82, 24764, 0.040604
82, 25788, 0.040543
82, 26812, 0.040659
82, 27836, 0.041040
82, 28860, 0.040702
82, 29884, 0.040999
82, 30908, 0.040704
82, 31932, 0.040559
82, 32956, 0.041382
82, 33980, 0.041108
82, 35004, 0.041332
82, 36028, 0.041261
82, 37052, 0.041011
82, 38076, 0.041770
82, 39100, 0.041075
82, 40124, 0.042178
82, 41148, 0.041332
82, 42172, 0.041765
82, 43196, 0.041970
82, 44220, 0.041936
82, 45244, 0.042142
82, 46268, 0.042332
82, 47292, 0.041898
82, 48316, 0.041749
82, 49340, 0.041968
82, 50364, 0.041853
82, 51388, 0.041539
82, 52412, 0.041952
82, 53436, 0.041979
82, 54460, 0.041898
82, 55484, 0.041733
82, 56508, 0.041744
82, 57532, 0.042015
82, 58556, 0.041819
82, 59580, 0.041746
82, 60604, 0.042008
82, 61628, 0.042015
82, 62652, 0.041770
82, 63676, 0.041940
