r, l, avgruntime
70, 700, 0.039319
70, 1212, 0.039164
70, 1724, 0.039244
70, 2236, 0.038673
70, 2748, 0.036775
70, 3260, 0.036494
70, 3772, 0.036259
70, 4284, 0.036442
70, 4796, 0.036287
70, 5308, 0.036172
70, 5820, 0.036355
70, 6332, 0.036450
70, 6844, 0.036447
70, 7356, 0.036202
70, 7868, 0.036689
70, 8380, 0.036006
70, 8892, 0.036416
70, 9404, 0.036843
70, 9916, 0.036482
70, 10428, 0.036226
70, 10940, 0.036288
70, 11452, 0.036509
70, 11964, 0.036305
70, 12476, 0.036644
70, 13500, 0.036238
70, 14524, 0.036635
70, 15548, 0.036317
70, 16572, 0.036063
70, 17596, 0.036548
70, 18620, 0.036862
70, 19644, 0.038424
70, 20668, 0.039777
70, 21692, 0.039321
70, 22716, 0.039292
70, 23740, 0.039089
70, 24764, 0.039904
70, 25788, 0.039445
70, 26812, 0.039349
70, 27836, 0.036820
70, 28860, 0.036792
70, 29884, 0.036660
70, 30908, 0.036558
70, 31932, 0.036781
70, 32956, 0.037454
70, 33980, 0.036494
70, 35004, 0.036565
70, 36028, 0.036857
70, 37052, 0.036105
70, 38076, 0.036326
70, 39100, 0.036106
70, 40124, 0.036602
70, 41148, 0.036271
70, 42172, 0.036309
70, 43196, 0.036522
70, 44220, 0.036433
70, 45244, 0.036077
70, 46268, 0.036295
70, 47292, 0.036515
70, 48316, 0.035959
70, 49340, 0.036603
70, 50364, 0.036230
70, 51388, 0.036798
70, 52412, 0.036442
70, 53436, 0.036599
70, 54460, 0.037047
70, 55484, 0.037194
70, 56508, 0.036896
70, 57532, 0.037152
70, 58556, 0.037299
70, 59580, 0.037498
70, 60604, 0.037238
70, 61628, 0.037246
70, 62652, 0.037441
70, 63676, 0.037136
