r, l, avgruntime
51, 700, 0.044723
51, 1212, 0.045043
51, 1724, 0.045027
51, 2236, 0.045168
51, 2748, 0.045220
51, 3260, 0.044674
51, 3772, 0.045155
51, 4284, 0.044917
51, 4796, 0.044838
51, 5308, 0.044828
51, 5820, 0.044744
51, 6332, 0.045154
51, 6844, 0.044908
51, 7356, 0.044906
51, 7868, 0.045077
51, 8380, 0.044570
51, 8892, 0.044572
51, 9404, 0.044766
51, 9916, 0.044254
51, 10428, 0.044374
51, 10940, 0.043301
51, 11452, 0.044893
51, 11964, 0.043220
51, 12476, 0.044551
51, 13500, 0.044708
51, 14524, 0.044939
51, 15548, 0.044663
51, 16572, 0.044888
51, 17596, 0.044763
51, 18620, 0.044762
51, 19644, 0.044631
51, 20668, 0.045010
51, 21692, 0.044905
51, 22716, 0.044653
51, 23740, 0.044738
51, 24764, 0.045120
51, 25788, 0.045450
51, 26812, 0.044960
51, 27836, 0.045457
51, 28860, 0.044436
51, 29884, 0.044722
51, 30908, 0.044530
51, 31932, 0.045424
51, 32956, 0.044846
51, 33980, 0.045026
51, 35004, 0.045289
51, 36028, 0.045046
51, 37052, 0.045122
51, 38076, 0.045383
51, 39100, 0.044867
51, 40124, 0.044885
51, 41148, 0.044628
51, 42172, 0.045228
51, 43196, 0.045057
51, 44220, 0.045280
51, 45244, 0.045431
51, 46268, 0.044835
51, 47292, 0.044784
51, 48316, 0.045361
51, 49340, 0.044849
51, 50364, 0.045591
51, 51388, 0.044700
51, 52412, 0.045232
51, 53436, 0.044949
51, 54460, 0.045229
51, 55484, 0.044786
51, 56508, 0.043463
51, 57532, 0.045223
51, 58556, 0.044252
51, 59580, 0.044301
51, 60604, 0.044315
51, 61628, 0.043439
51, 62652, 0.044399
51, 63676, 0.043759
