r, l, avgruntime
91, 700, 0.042634
91, 1212, 0.042222
91, 1724, 0.042717
91, 2236, 0.043256
91, 2748, 0.042512
91, 3260, 0.042816
91, 3772, 0.042787
91, 4284, 0.042683
91, 4796, 0.042273
91, 5308, 0.042726
91, 5820, 0.042963
91, 6332, 0.042792
91, 6844, 0.042699
91, 7356, 0.043413
91, 7868, 0.042877
91, 8380, 0.042849
91, 8892, 0.043038
91, 9404, 0.042878
91, 9916, 0.042612
91, 10428, 0.042793
91, 10940, 0.043013
91, 11452, 0.042917
91, 11964, 0.043243
91, 12476, 0.042678
91, 13500, 0.042527
91, 14524, 0.042416
91, 15548, 0.042504
91, 16572, 0.042528
91, 17596, 0.042793
91, 18620, 0.040929
91, 19644, 0.042723
91, 20668, 0.042949
91, 21692, 0.043010
91, 22716, 0.042687
91, 23740, 0.043176
91, 24764, 0.042563
91, 25788, 0.042646
91, 26812, 0.042783
91, 27836, 0.042933
91, 28860, 0.042469
91, 29884, 0.042463
91, 30908, 0.042626
91, 31932, 0.043129
91, 32956, 0.042487
91, 33980, 0.042424
91, 35004, 0.042051
91, 36028, 0.042891
91, 37052, 0.042646
91, 38076, 0.042759
91, 39100, 0.042625
91, 40124, 0.042527
91, 41148, 0.042872
91, 42172, 0.042606
91, 43196, 0.042473
91, 44220, 0.041921
91, 45244, 0.042943
91, 46268, 0.042697
91, 47292, 0.042860
91, 48316, 0.042675
91, 49340, 0.042537
91, 50364, 0.042430
91, 51388, 0.042168
91, 52412, 0.042963
91, 53436, 0.042323
91, 54460, 0.042565
91, 55484, 0.042513
91, 56508, 0.042521
91, 57532, 0.042771
91, 58556, 0.042850
91, 59580, 0.042400
91, 60604, 0.042224
91, 61628, 0.042495
91, 62652, 0.042386
91, 63676, 0.042198
