r, l, avgruntime
10, 700, 0.055187
10, 1212, 0.054886
10, 1724, 0.054763
10, 2236, 0.054895
10, 2748, 0.054769
10, 3260, 0.054536
10, 3772, 0.054546
10, 4284, 0.055101
10, 4796, 0.053861
10, 5308, 0.054559
10, 5820, 0.055303
10, 6332, 0.054714
10, 6844, 0.054292
10, 7356, 0.053518
10, 7868, 0.054976
10, 8380, 0.053999
10, 8892, 0.054999
10, 9404, 0.055205
10, 9916, 0.054874
10, 10428, 0.054836
10, 10940, 0.054259
10, 11452, 0.055209
10, 11964, 0.054222
10, 12476, 0.055299
10, 13500, 0.051278
10, 14524, 0.049166
10, 15548, 0.049037
10, 16572, 0.049106
10, 17596, 0.048967
10, 18620, 0.048920
10, 19644, 0.048989
10, 20668, 0.048915
10, 21692, 0.048717
10, 22716, 0.048274
10, 23740, 0.048134
10, 24764, 0.048613
10, 25788, 0.048651
10, 26812, 0.048289
10, 27836, 0.048608
10, 28860, 0.049048
10, 29884, 0.048499
10, 30908, 0.048490
10, 31932, 0.049493
10, 32956, 0.048817
10, 33980, 0.048844
10, 35004, 0.048595
10, 36028, 0.048624
10, 37052, 0.049176
10, 38076, 0.049153
10, 39100, 0.048965
10, 40124, 0.048656
10, 41148, 0.048514
10, 42172, 0.048571
10, 43196, 0.048003
10, 44220, 0.048726
10, 45244, 0.048994
10, 46268, 0.048286
10, 47292, 0.047982
10, 48316, 0.048589
10, 49340, 0.048070
10, 50364, 0.048378
10, 51388, 0.048441
10, 52412, 0.048481
10, 53436, 0.047622
10, 54460, 0.048112
10, 55484, 0.047909
10, 56508, 0.048269
10, 57532, 0.048578
10, 58556, 0.048540
10, 59580, 0.048871
10, 60604, 0.047866
10, 61628, 0.047949
10, 62652, 0.047418
10, 63676, 0.048419
