r, l, avgruntime
60, 700, 0.041226
60, 1212, 0.043569
60, 1724, 0.043174
60, 2236, 0.043572
60, 2748, 0.043354
60, 3260, 0.043555
60, 3772, 0.042971
60, 4284, 0.042920
60, 4796, 0.043168
60, 5308, 0.043760
60, 5820, 0.043058
60, 6332, 0.043591
60, 6844, 0.043469
60, 7356, 0.043444
60, 7868, 0.042888
60, 8380, 0.043177
60, 8892, 0.043729
60, 9404, 0.043361
60, 9916, 0.043451
60, 10428, 0.043854
60, 10940, 0.043795
60, 11452, 0.043535
60, 11964, 0.043096
60, 12476, 0.043419
60, 13500, 0.043505
60, 14524, 0.043480
60, 15548, 0.043423
60, 16572, 0.043417
60, 17596, 0.043563
60, 18620, 0.043077
60, 19644, 0.043470
60, 20668, 0.043003
60, 21692, 0.043666
60, 22716, 0.042729
60, 23740, 0.043218
60, 24764, 0.043462
60, 25788, 0.043280
60, 26812, 0.043666
60, 27836, 0.043413
60, 28860, 0.043204
60, 29884, 0.043455
60, 30908, 0.042963
60, 31932, 0.043721
60, 32956, 0.043499
60, 33980, 0.043534
60, 35004, 0.043094
60, 36028, 0.043219
60, 37052, 0.043013
60, 38076, 0.043546
60, 39100, 0.043884
60, 40124, 0.043445
60, 41148, 0.043210
60, 42172, 0.043405
60, 43196, 0.043651
60, 44220, 0.043409
60, 45244, 0.043268
60, 46268, 0.043070
60, 47292, 0.043777
60, 48316, 0.043879
60, 49340, 0.042826
60, 50364, 0.043295
60, 51388, 0.043118
60, 52412, 0.043037
60, 53436, 0.043340
60, 54460, 0.043765
60, 55484, 0.043584
60, 56508, 0.043536
60, 57532, 0.043008
60, 58556, 0.043220
60, 59580, 0.042889
60, 60604, 0.043396
60, 61628, 0.043060
60, 62652, 0.041215
60, 63676, 0.040564
