r, l, avgruntime
37, 700, 0.046949
37, 1212, 0.047362
37, 1724, 0.048021
37, 2236, 0.047607
37, 2748, 0.048020
37, 3260, 0.048324
37, 3772, 0.048036
37, 4284, 0.047742
37, 4796, 0.047731
37, 5308, 0.047740
37, 5820, 0.047274
37, 6332, 0.048077
37, 6844, 0.048037
37, 7356, 0.047754
37, 7868, 0.048026
37, 8380, 0.047949
37, 8892, 0.048756
37, 9404, 0.048083
37, 9916, 0.048506
37, 10428, 0.047708
37, 10940, 0.047810
37, 11452, 0.048169
37, 11964, 0.048096
37, 12476, 0.048314
37, 13500, 0.047937
37, 14524, 0.048827
37, 15548, 0.048029
37, 16572, 0.047499
37, 17596, 0.048124
37, 18620, 0.048030
37, 19644, 0.048503
37, 20668, 0.047781
37, 21692, 0.048168
37, 22716, 0.048137
37, 23740, 0.048372
37, 24764, 0.047837
37, 25788, 0.047924
37, 26812, 0.048495
37, 27836, 0.048438
37, 28860, 0.047919
37, 29884, 0.048168
37, 30908, 0.048129
37, 31932, 0.048107
37, 32956, 0.048619
37, 33980, 0.048381
37, 35004, 0.048499
37, 36028, 0.048661
37, 37052, 0.048340
37, 38076, 0.048304
37, 39100, 0.047681
37, 40124, 0.048511
37, 41148, 0.048425
37, 42172, 0.048090
37, 43196, 0.048467
37, 44220, 0.048059
37, 45244, 0.047654
37, 46268, 0.048445
37, 47292, 0.047880
37, 48316, 0.048024
37, 49340, 0.047898
37, 50364, 0.048656
37, 51388, 0.048262
37, 52412, 0.048651
37, 53436, 0.048350
37, 54460, 0.046995
37, 55484, 0.048441
37, 56508, 0.047891
37, 57532, 0.048058
37, 58556, 0.046501
37, 59580, 0.045995
37, 60604, 0.046105
37, 61628, 0.046908
37, 62652, 0.047322
37, 63676, 0.046947
