r, l, avgruntime
24, 700, 0.047380
24, 1212, 0.047990
24, 1724, 0.046985
24, 2236, 0.048116
24, 2748, 0.047354
24, 3260, 0.047629
24, 3772, 0.048043
24, 4284, 0.047671
24, 4796, 0.047618
24, 5308, 0.047502
24, 5820, 0.047720
24, 6332, 0.047523
24, 6844, 0.047433
24, 7356, 0.048032
24, 7868, 0.048093
24, 8380, 0.047451
24, 8892, 0.047606
24, 9404, 0.047502
24, 9916, 0.048119
24, 10428, 0.047451
24, 10940, 0.047872
24, 11452, 0.047853
24, 11964, 0.047754
24, 12476, 0.047355
24, 13500, 0.047076
24, 14524, 0.046282
24, 15548, 0.046357
24, 16572, 0.046268
24, 17596, 0.045928
24, 18620, 0.046519
24, 19644, 0.046952
24, 20668, 0.046788
24, 21692, 0.047311
24, 22716, 0.047383
24, 23740, 0.047698
24, 24764, 0.047627
24, 25788, 0.047845
24, 26812, 0.047433
24, 27836, 0.047582
24, 28860, 0.048109
24, 29884, 0.047975
24, 30908, 0.048359
24, 31932, 0.048086
24, 32956, 0.047838
24, 33980, 0.048467
24, 35004, 0.047833
24, 36028, 0.047518
24, 37052, 0.047874
24, 38076, 0.047927
24, 39100, 0.048057
24, 40124, 0.047924
24, 41148, 0.047770
24, 42172, 0.047278
24, 43196, 0.047860
24, 44220, 0.048351
24, 45244, 0.047302
24, 46268, 0.047837
24, 47292, 0.047965
24, 48316, 0.047943
24, 49340, 0.047644
24, 50364, 0.047437
24, 51388, 0.048108
24, 52412, 0.047224
24, 53436, 0.047487
24, 54460, 0.047214
24, 55484, 0.047302
24, 56508, 0.048447
24, 57532, 0.048076
24, 58556, 0.047666
24, 59580, 0.047732
24, 60604, 0.047676
24, 61628, 0.047632
24, 62652, 0.047861
24, 63676, 0.047512
