r, l, avgruntime
38, 700, 0.047701
38, 1212, 0.046720
38, 1724, 0.047378
38, 2236, 0.047557
38, 2748, 0.047649
38, 3260, 0.047023
38, 3772, 0.048098
38, 4284, 0.047673
38, 4796, 0.047095
38, 5308, 0.048124
38, 5820, 0.048254
38, 6332, 0.048080
38, 6844, 0.048464
38, 7356, 0.047006
38, 7868, 0.047292
38, 8380, 0.048259
38, 8892, 0.047380
38, 9404, 0.047117
38, 9916, 0.048224
38, 10428, 0.047495
38, 10940, 0.047216
38, 11452, 0.047378
38, 11964, 0.048507
38, 12476, 0.047826
38, 13500, 0.048998
38, 14524, 0.047068
38, 15548, 0.047456
38, 16572, 0.047914
38, 17596, 0.048107
38, 18620, 0.047170
38, 19644, 0.047635
38, 20668, 0.048185
38, 21692, 0.047310
38, 22716, 0.047620
38, 23740, 0.047926
38, 24764, 0.046860
38, 25788, 0.047555
38, 26812, 0.047139
38, 27836, 0.046500
38, 28860, 0.046501
38, 29884, 0.046279
38, 30908, 0.046571
38, 31932, 0.046595
38, 32956, 0.047034
38, 33980, 0.046893
38, 35004, 0.047118
38, 36028, 0.046809
38, 37052, 0.047258
38, 38076, 0.045740
38, 39100, 0.046392
38, 40124, 0.046443
38, 41148, 0.046831
38, 42172, 0.046187
38, 43196, 0.046351
38, 44220, 0.046847
38, 45244, 0.047169
38, 46268, 0.046747
38, 47292, 0.047145
38, 48316, 0.046267
38, 49340, 0.046147
38, 50364, 0.046986
38, 51388, 0.046772
38, 52412, 0.047026
38, 53436, 0.047075
38, 54460, 0.047551
38, 55484, 0.047347
38, 56508, 0.047333
38, 57532, 0.046854
38, 58556, 0.047433
38, 59580, 0.047325
38, 60604, 0.046937
38, 61628, 0.047402
38, 62652, 0.046768
38, 63676, 0.047653
