r, l, avgruntime
8, 700, 0.059574
8, 1212, 0.059261
8, 1724, 0.059860
8, 2236, 0.060001
8, 2748, 0.059757
8, 3260, 0.059374
8, 3772, 0.059692
8, 4284, 0.059614
8, 4796, 0.059808
8, 5308, 0.059884
8, 5820, 0.060353
8, 6332, 0.059618
8, 6844, 0.057562
8, 7356, 0.059475
8, 7868, 0.059192
8, 8380, 0.058503
8, 8892, 0.059803
8, 9404, 0.059988
8, 9916, 0.059980
8, 10428, 0.060345
8, 10940, 0.058519
8, 11452, 0.059813
8, 11964, 0.060720
8, 12476, 0.059827
8, 13500, 0.059309
8, 14524, 0.057446
8, 15548, 0.056440
8, 16572, 0.055833
8, 17596, 0.056036
8, 18620, 0.054607
8, 19644, 0.054825
8, 20668, 0.054957
8, 21692, 0.055250
8, 22716, 0.056892
8, 23740, 0.058519
8, 24764, 0.057888
8, 25788, 0.057411
8, 26812, 0.057557
8, 27836, 0.057936
8, 28860, 0.056144
8, 29884, 0.054496
8, 30908, 0.053649
8, 31932, 0.052795
8, 32956, 0.053364
8, 33980, 0.052543
8, 35004, 0.053396
8, 36028, 0.052679
8, 37052, 0.054865
8, 38076, 0.057234
8, 39100, 0.057449
8, 40124, 0.056104
8, 41148, 0.058301
8, 42172, 0.057849
8, 43196, 0.055984
8, 44220, 0.052701
8, 45244, 0.051927
8, 46268, 0.051172
8, 47292, 0.051364
8, 48316, 0.051825
8, 49340, 0.051920
8, 50364, 0.052081
8, 51388, 0.051368
8, 52412, 0.051803
8, 53436, 0.052443
8, 54460, 0.052483
8, 55484, 0.052781
8, 56508, 0.052014
8, 57532, 0.052083
8, 58556, 0.052205
8, 59580, 0.053458
8, 60604, 0.053038
8, 61628, 0.053022
8, 62652, 0.053799
8, 63676, 0.053555
