r, l, avgruntime
64, 700, 0.043824
64, 1212, 0.043340
64, 1724, 0.043174
64, 2236, 0.043296
64, 2748, 0.043845
64, 3260, 0.043619
64, 3772, 0.043936
64, 4284, 0.043425
64, 4796, 0.043359
64, 5308, 0.043248
64, 5820, 0.043231
64, 6332, 0.043621
64, 6844, 0.043534
64, 7356, 0.043950
64, 7868, 0.043766
64, 8380, 0.043179
64, 8892, 0.042970
64, 9404, 0.043333
64, 9916, 0.043518
64, 10428, 0.043809
64, 10940, 0.043569
64, 11452, 0.043711
64, 11964, 0.043403
64, 12476, 0.043602
64, 13500, 0.043710
64, 14524, 0.043286
64, 15548, 0.043733
64, 16572, 0.043431
64, 17596, 0.043164
64, 18620, 0.043578
64, 19644, 0.043345
64, 20668, 0.043374
64, 21692, 0.043120
64, 22716, 0.043412
64, 23740, 0.043297
64, 24764, 0.042927
64, 25788, 0.043806
64, 26812, 0.043289
64, 27836, 0.043597
64, 28860, 0.043840
64, 29884, 0.043641
64, 30908, 0.043467
64, 31932, 0.043193
64, 32956, 0.043167
64, 33980, 0.043204
64, 35004, 0.043695
64, 36028, 0.043477
64, 37052, 0.043733
64, 38076, 0.042789
64, 39100, 0.042700
64, 40124, 0.042208
64, 41148, 0.042192
64, 42172, 0.042490
64, 43196, 0.042919
64, 44220, 0.042872
64, 45244, 0.042651
64, 46268, 0.043156
64, 47292, 0.043425
64, 48316, 0.043817
64, 49340, 0.043190
64, 50364, 0.043320
64, 51388, 0.043511
64, 52412, 0.043997
64, 53436, 0.043838
64, 54460, 0.043418
64, 55484, 0.043546
64, 56508, 0.043623
64, 57532, 0.043944
64, 58556, 0.043425
64, 59580, 0.043597
64, 60604, 0.042761
64, 61628, 0.042424
64, 62652, 0.043857
64, 63676, 0.044235
