r, l, avgruntime
74, 700, 0.040305
74, 1212, 0.040457
74, 1724, 0.041056
74, 2236, 0.040945
74, 2748, 0.040878
74, 3260, 0.040879
74, 3772, 0.040924
74, 4284, 0.040779
74, 4796, 0.040922
74, 5308, 0.040630
74, 5820, 0.040476
74, 6332, 0.039860
74, 6844, 0.039703
74, 7356, 0.039950
74, 7868, 0.039502
74, 8380, 0.039135
74, 8892, 0.040045
74, 9404, 0.040574
74, 9916, 0.040785
74, 10428, 0.039857
74, 10940, 0.039379
74, 11452, 0.039224
74, 11964, 0.038920
74, 12476, 0.038826
74, 13500, 0.038704
74, 14524, 0.037991
74, 15548, 0.037670
74, 16572, 0.037057
74, 17596, 0.037738
74, 18620, 0.039116
74, 19644, 0.039585
74, 20668, 0.039780
74, 21692, 0.039917
74, 22716, 0.039290
74, 23740, 0.038602
74, 24764, 0.039351
74, 25788, 0.039431
74, 26812, 0.039724
74, 27836, 0.040718
74, 28860, 0.039139
74, 29884, 0.038809
74, 30908, 0.039158
74, 31932, 0.038845
74, 32956, 0.038622
74, 33980, 0.038761
74, 35004, 0.038789
74, 36028, 0.038564
74, 37052, 0.038933
74, 38076, 0.038842
74, 39100, 0.038877
74, 40124, 0.038973
74, 41148, 0.040342
74, 42172, 0.040214
74, 43196, 0.039995
74, 44220, 0.040417
74, 45244, 0.040013
74, 46268, 0.040043
74, 47292, 0.040333
74, 48316, 0.039395
74, 49340, 0.039637
74, 50364, 0.039996
74, 51388, 0.039125
74, 52412, 0.038794
74, 53436, 0.037717
74, 54460, 0.037972
74, 55484, 0.037933
74, 56508, 0.037511
74, 57532, 0.037284
74, 58556, 0.037645
74, 59580, 0.037997
74, 60604, 0.041484
74, 61628, 0.040623
74, 62652, 0.040789
74, 63676, 0.041544
