r, l, avgruntime
76, 700, 0.042026
76, 1212, 0.042067
76, 1724, 0.041930
76, 2236, 0.041654
76, 2748, 0.042086
76, 3260, 0.041072
76, 3772, 0.041521
76, 4284, 0.042020
76, 4796, 0.041976
76, 5308, 0.042336
76, 5820, 0.041591
76, 6332, 0.041644
76, 6844, 0.041718
76, 7356, 0.041449
76, 7868, 0.041396
76, 8380, 0.040792
76, 8892, 0.041526
76, 9404, 0.041423
76, 9916, 0.041819
76, 10428, 0.041313
76, 10940, 0.039133
76, 11452, 0.039414
76, 11964, 0.039138
76, 12476, 0.039226
76, 13500, 0.039164
76, 14524, 0.039275
76, 15548, 0.039352
76, 16572, 0.039420
76, 17596, 0.039274
76, 18620, 0.040273
76, 19644, 0.040923
76, 20668, 0.041030
76, 21692, 0.040986
76, 22716, 0.041249
76, 23740, 0.040603
76, 24764, 0.040593
76, 25788, 0.040432
76, 26812, 0.041704
76, 27836, 0.041151
76, 28860, 0.041510
76, 29884, 0.042025
76, 30908, 0.042015
76, 31932, 0.041696
76, 32956, 0.041497
76, 33980, 0.042073
76, 35004, 0.041425
76, 36028, 0.040966
76, 37052, 0.041208
76, 38076, 0.041136
76, 39100, 0.040996
76, 40124, 0.041571
76, 41148, 0.041023
76, 42172, 0.040648
76, 43196, 0.040801
76, 44220, 0.041050
76, 45244, 0.041234
76, 46268, 0.041227
76, 47292, 0.041327
76, 48316, 0.040579
76, 49340, 0.039418
76, 50364, 0.039309
76, 51388, 0.039575
76, 52412, 0.039342
76, 53436, 0.039470
76, 54460, 0.039750
76, 55484, 0.039229
76, 56508, 0.039100
76, 57532, 0.039032
76, 58556, 0.039260
76, 59580, 0.040862
76, 60604, 0.040171
76, 61628, 0.040850
76, 62652, 0.041604
76, 63676, 0.040273
