r, l, avgruntime
98, 700, 0.041797
98, 1212, 0.042341
98, 1724, 0.042020
98, 2236, 0.042065
98, 2748, 0.042604
98, 3260, 0.041982
98, 3772, 0.042085
98, 4284, 0.042626
98, 4796, 0.042422
98, 5308, 0.042025
98, 5820, 0.042303
98, 6332, 0.042208
98, 6844, 0.042076
98, 7356, 0.042000
98, 7868, 0.041952
98, 8380, 0.042590
98, 8892, 0.041885
98, 9404, 0.042216
98, 9916, 0.042289
98, 10428, 0.042250
98, 10940, 0.042704
98, 11452, 0.042126
98, 11964, 0.042198
98, 12476, 0.042068
98, 13500, 0.041919
98, 14524, 0.042501
98, 15548, 0.042400
98, 16572, 0.042252
98, 17596, 0.041796
98, 18620, 0.042329
98, 19644, 0.042002
98, 20668, 0.042030
98, 21692, 0.041941
98, 22716, 0.042531
98, 23740, 0.042494
98, 24764, 0.042616
98, 25788, 0.042557
98, 26812, 0.041923
98, 27836, 0.042311
98, 28860, 0.042316
98, 29884, 0.042507
98, 30908, 0.042323
98, 31932, 0.042576
98, 32956, 0.042533
98, 33980, 0.042043
98, 35004, 0.042368
98, 36028, 0.042358
98, 37052, 0.041718
98, 38076, 0.042040
98, 39100, 0.042029
98, 40124, 0.042117
98, 41148, 0.040828
98, 42172, 0.040417
98, 43196, 0.039167
98, 44220, 0.040356
98, 45244, 0.040159
98, 46268, 0.040320
98, 47292, 0.040018
98, 48316, 0.039518
98, 49340, 0.039850
98, 50364, 0.039901
98, 51388, 0.040029
98, 52412, 0.040267
98, 53436, 0.040481
98, 54460, 0.040634
98, 55484, 0.040927
98, 56508, 0.040470
98, 57532, 0.040953
98, 58556, 0.040652
98, 59580, 0.041237
98, 60604, 0.040695
98, 61628, 0.040872
98, 62652, 0.041163
98, 63676, 0.040663
