r, l, avgruntime
94, 700, 0.041730
94, 1212, 0.041838
94, 1724, 0.042139
94, 2236, 0.041427
94, 2748, 0.041012
94, 3260, 0.041453
94, 3772, 0.041774
94, 4284, 0.040079
94, 4796, 0.040966
94, 5308, 0.041891
94, 5820, 0.041495
94, 6332, 0.041564
94, 6844, 0.041566
94, 7356, 0.041581
94, 7868, 0.041813
94, 8380, 0.041157
94, 8892, 0.041626
94, 9404, 0.041403
94, 9916, 0.041788
94, 10428, 0.041598
94, 10940, 0.040930
94, 11452, 0.040304
94, 11964, 0.039452
94, 12476, 0.039436
94, 13500, 0.039585
94, 14524, 0.039410
94, 15548, 0.039855
94, 16572, 0.039644
94, 17596, 0.039467
94, 18620, 0.039456
94, 19644, 0.039615
94, 20668, 0.040537
94, 21692, 0.040581
94, 22716, 0.040465
94, 23740, 0.040883
94, 24764, 0.042035
94, 25788, 0.041801
94, 26812, 0.042501
94, 27836, 0.042068
94, 28860, 0.042225
94, 29884, 0.041571
94, 30908, 0.041564
94, 31932, 0.041365
94, 32956, 0.041769
94, 33980, 0.042241
94, 35004, 0.042183
94, 36028, 0.041833
94, 37052, 0.041694
94, 38076, 0.041866
94, 39100, 0.041522
94, 40124, 0.041486
94, 41148, 0.041724
94, 42172, 0.041449
94, 43196, 0.041892
94, 44220, 0.041445
94, 45244, 0.041643
94, 46268, 0.041643
94, 47292, 0.041642
94, 48316, 0.041726
94, 49340, 0.041216
94, 50364, 0.041102
94, 51388, 0.040510
94, 52412, 0.040723
94, 53436, 0.040514
94, 54460, 0.040192
94, 55484, 0.040354
94, 56508, 0.040371
94, 57532, 0.042045
94, 58556, 0.041885
94, 59580, 0.041476
94, 60604, 0.041432
94, 61628, 0.041599
94, 62652, 0.041147
94, 63676, 0.041781
