r, l, avgruntime
22, 700, 0.051694
22, 1212, 0.052010
22, 1724, 0.051454
22, 2236, 0.051947
22, 2748, 0.050676
22, 3260, 0.051108
22, 3772, 0.051338
22, 4284, 0.052167
22, 4796, 0.050444
22, 5308, 0.051215
22, 5820, 0.051694
22, 6332, 0.051858
22, 6844, 0.052213
22, 7356, 0.051094
22, 7868, 0.052163
22, 8380, 0.051748
22, 8892, 0.051763
22, 9404, 0.051572
22, 9916, 0.051395
22, 10428, 0.051564
22, 10940, 0.051401
22, 11452, 0.052058
22, 11964, 0.051570
22, 12476, 0.052466
22, 13500, 0.052087
22, 14524, 0.050341
22, 15548, 0.052347
22, 16572, 0.051592
22, 17596, 0.052032
22, 18620, 0.051301
22, 19644, 0.051891
22, 20668, 0.051295
22, 21692, 0.051769
22, 22716, 0.051968
22, 23740, 0.051667
22, 24764, 0.050837
22, 25788, 0.051418
22, 26812, 0.051344
22, 27836, 0.051097
22, 28860, 0.052623
22, 29884, 0.051621
22, 30908, 0.051676
22, 31932, 0.051083
22, 32956, 0.051477
22, 33980, 0.051487
22, 35004, 0.051625
22, 36028, 0.051672
22, 37052, 0.051310
22, 38076, 0.051991
22, 39100, 0.052009
22, 40124, 0.052488
22, 41148, 0.051508
22, 42172, 0.051638
22, 43196, 0.051505
22, 44220, 0.051438
22, 45244, 0.051816
22, 46268, 0.050992
22, 47292, 0.051914
22, 48316, 0.051924
22, 49340, 0.050884
22, 50364, 0.051534
22, 51388, 0.051178
22, 52412, 0.050879
22, 53436, 0.050947
22, 54460, 0.051147
22, 55484, 0.051702
22, 56508, 0.050947
22, 57532, 0.051907
22, 58556, 0.051979
22, 59580, 0.051184
22, 60604, 0.051044
22, 61628, 0.052548
22, 62652, 0.052083
22, 63676, 0.051285
22, 64700, 0.051021
