r, l, avgruntime
37, 700, 0.041196
37, 1212, 0.041373
37, 1724, 0.041466
37, 2236, 0.045369
37, 2748, 0.045908
37, 3260, 0.046218
37, 3772, 0.046671
37, 4284, 0.045393
37, 4796, 0.046698
37, 5308, 0.046508
37, 5820, 0.046862
37, 6332, 0.047134
37, 6844, 0.046664
37, 7356, 0.046555
37, 7868, 0.047119
37, 8380, 0.046025
37, 8892, 0.045052
37, 9404, 0.045249
37, 9916, 0.045555
37, 10428, 0.045010
37, 10940, 0.045100
37, 11452, 0.045403
37, 11964, 0.045149
37, 12476, 0.045187
37, 13500, 0.045227
37, 14524, 0.045895
37, 15548, 0.045469
37, 16572, 0.045674
37, 17596, 0.045743
37, 18620, 0.045931
37, 19644, 0.045435
37, 20668, 0.045234
37, 21692, 0.045645
37, 22716, 0.045571
37, 23740, 0.045441
37, 24764, 0.045801
37, 25788, 0.045895
37, 26812, 0.045657
37, 27836, 0.045306
37, 28860, 0.045691
37, 29884, 0.045570
37, 30908, 0.045192
37, 31932, 0.045405
37, 32956, 0.045039
37, 33980, 0.044856
37, 35004, 0.045233
37, 36028, 0.047341
37, 37052, 0.046975
37, 38076, 0.047179
37, 39100, 0.047687
37, 40124, 0.046516
37, 41148, 0.046550
37, 42172, 0.047551
37, 43196, 0.047272
37, 44220, 0.047566
37, 45244, 0.046737
37, 46268, 0.047632
37, 47292, 0.047416
37, 48316, 0.047886
37, 49340, 0.047299
37, 50364, 0.047429
37, 51388, 0.047517
37, 52412, 0.048030
37, 53436, 0.045742
37, 54460, 0.047139
37, 55484, 0.047642
37, 56508, 0.047544
37, 57532, 0.047169
37, 58556, 0.047267
37, 59580, 0.047064
37, 60604, 0.047484
37, 61628, 0.046812
37, 62652, 0.047974
37, 63676, 0.045356
