r, l, avgruntime
61, 700, 0.043412
61, 1212, 0.043121
61, 1724, 0.043751
61, 2236, 0.043469
61, 2748, 0.043223
61, 3260, 0.043540
61, 3772, 0.038824
61, 4284, 0.038107
61, 4796, 0.037969
61, 5308, 0.039122
61, 5820, 0.040970
61, 6332, 0.041125
61, 6844, 0.040962
61, 7356, 0.040544
61, 7868, 0.039983
61, 8380, 0.041005
61, 8892, 0.042246
61, 9404, 0.042341
61, 9916, 0.041234
61, 10428, 0.040464
61, 10940, 0.042246
61, 11452, 0.041859
61, 11964, 0.041914
61, 12476, 0.041438
61, 13500, 0.040779
61, 14524, 0.041936
61, 15548, 0.041968
61, 16572, 0.042229
61, 17596, 0.041666
61, 18620, 0.042178
61, 19644, 0.042084
61, 20668, 0.042043
61, 21692, 0.042041
61, 22716, 0.042479
61, 23740, 0.043495
61, 24764, 0.043630
61, 25788, 0.042871
61, 26812, 0.043260
61, 27836, 0.043196
61, 28860, 0.043469
61, 29884, 0.043123
61, 30908, 0.043162
61, 31932, 0.043456
61, 32956, 0.043439
61, 33980, 0.042792
61, 35004, 0.043015
61, 36028, 0.043422
61, 37052, 0.043207
61, 38076, 0.043096
61, 39100, 0.043743
61, 40124, 0.043607
61, 41148, 0.043311
61, 42172, 0.042948
61, 43196, 0.043503
61, 44220, 0.042742
61, 45244, 0.043385
61, 46268, 0.043311
61, 47292, 0.043026
61, 48316, 0.040708
61, 49340, 0.039482
61, 50364, 0.039821
61, 51388, 0.039785
61, 52412, 0.041505
61, 53436, 0.042335
61, 54460, 0.042303
61, 55484, 0.042594
61, 56508, 0.042419
61, 57532, 0.041721
61, 58556, 0.041288
61, 59580, 0.042289
61, 60604, 0.042479
61, 61628, 0.042191
61, 62652, 0.042152
61, 63676, 0.041223
