r, l, avgruntime
98, 700, 0.043008
98, 1212, 0.042968
98, 1724, 0.042771
98, 2236, 0.042394
98, 2748, 0.042351
98, 3260, 0.042679
98, 3772, 0.042728
98, 4284, 0.042838
98, 4796, 0.042383
98, 5308, 0.042770
98, 5820, 0.042589
98, 6332, 0.042886
98, 6844, 0.042753
98, 7356, 0.042607
98, 7868, 0.042806
98, 8380, 0.042406
98, 8892, 0.042443
98, 9404, 0.042793
98, 9916, 0.042551
98, 10428, 0.043079
98, 10940, 0.042609
98, 11452, 0.042813
98, 11964, 0.042853
98, 12476, 0.042941
98, 13500, 0.042534
98, 14524, 0.042969
98, 15548, 0.042531
98, 16572, 0.042657
98, 17596, 0.042277
98, 18620, 0.042208
98, 19644, 0.042716
98, 20668, 0.042390
98, 21692, 0.043054
98, 22716, 0.042643
98, 23740, 0.042749
98, 24764, 0.043018
98, 25788, 0.042620
98, 26812, 0.042313
98, 27836, 0.042095
98, 28860, 0.042458
98, 29884, 0.042825
98, 30908, 0.042600
98, 31932, 0.042809
98, 32956, 0.042708
98, 33980, 0.042429
98, 35004, 0.042800
98, 36028, 0.042971
98, 37052, 0.042688
98, 38076, 0.042148
98, 39100, 0.042581
98, 40124, 0.042394
98, 41148, 0.042815
98, 42172, 0.042505
98, 43196, 0.042659
98, 44220, 0.042651
98, 45244, 0.042511
98, 46268, 0.042673
98, 47292, 0.042765
98, 48316, 0.042860
98, 49340, 0.042620
98, 50364, 0.043134
98, 51388, 0.042625
98, 52412, 0.042462
98, 53436, 0.042261
98, 54460, 0.042578
98, 55484, 0.042797
98, 56508, 0.042399
98, 57532, 0.042001
98, 58556, 0.042620
98, 59580, 0.042926
98, 60604, 0.042704
98, 61628, 0.042654
98, 62652, 0.041827
98, 63676, 0.041786
