r, l, avgruntime
46, 700, 0.043630
46, 1212, 0.043417
46, 1724, 0.043674
46, 2236, 0.042579
46, 2748, 0.041848
46, 3260, 0.042072
46, 3772, 0.043763
46, 4284, 0.043698
46, 4796, 0.043728
46, 5308, 0.043624
46, 5820, 0.043890
46, 6332, 0.043313
46, 6844, 0.043754
46, 7356, 0.043411
46, 7868, 0.043860
46, 8380, 0.043990
46, 8892, 0.044272
46, 9404, 0.043943
46, 9916, 0.043993
46, 10428, 0.043623
46, 10940, 0.043975
46, 11452, 0.044048
46, 11964, 0.043740
46, 12476, 0.043893
46, 13500, 0.043811
46, 14524, 0.043942
46, 15548, 0.043411
46, 16572, 0.043486
46, 17596, 0.043553
46, 18620, 0.043680
46, 19644, 0.043638
46, 20668, 0.043927
46, 21692, 0.044062
46, 22716, 0.044144
46, 23740, 0.044230
46, 24764, 0.043977
46, 25788, 0.043331
46, 26812, 0.043529
46, 27836, 0.043810
46, 28860, 0.043922
46, 29884, 0.043042
46, 30908, 0.043854
46, 31932, 0.043425
46, 32956, 0.043519
46, 33980, 0.043577
46, 35004, 0.044012
46, 36028, 0.044297
46, 37052, 0.043677
46, 38076, 0.043827
46, 39100, 0.043651
46, 40124, 0.043462
46, 41148, 0.043677
46, 42172, 0.043535
46, 43196, 0.042430
46, 44220, 0.042455
46, 45244, 0.042780
46, 46268, 0.042640
46, 47292, 0.043605
46, 48316, 0.043751
46, 49340, 0.043463
46, 50364, 0.043326
46, 51388, 0.043450
46, 52412, 0.043608
46, 53436, 0.042859
46, 54460, 0.042416
46, 55484, 0.042373
46, 56508, 0.042510
46, 57532, 0.042612
46, 58556, 0.042067
46, 59580, 0.042642
46, 60604, 0.043135
46, 61628, 0.042031
46, 62652, 0.042031
46, 63676, 0.042261
