r, l, avgruntime
32, 700, 0.046322
32, 1212, 0.046874
32, 1724, 0.046581
32, 2236, 0.047053
32, 2748, 0.046432
32, 3260, 0.046807
32, 3772, 0.046823
32, 4284, 0.046771
32, 4796, 0.047020
32, 5308, 0.046344
32, 5820, 0.046277
32, 6332, 0.046471
32, 6844, 0.046333
32, 7356, 0.047257
32, 7868, 0.046852
32, 8380, 0.046615
32, 8892, 0.046868
32, 9404, 0.046456
32, 9916, 0.046344
32, 10428, 0.047003
32, 10940, 0.046915
32, 11452, 0.046770
32, 11964, 0.047218
32, 12476, 0.046566
32, 13500, 0.046902
32, 14524, 0.046409
32, 15548, 0.046659
32, 16572, 0.046449
32, 17596, 0.046627
32, 18620, 0.046235
32, 19644, 0.046854
32, 20668, 0.046476
32, 21692, 0.046938
32, 22716, 0.045797
32, 23740, 0.046619
32, 24764, 0.046495
32, 25788, 0.046920
32, 26812, 0.045917
32, 27836, 0.046134
32, 28860, 0.047170
32, 29884, 0.046555
32, 30908, 0.046960
32, 31932, 0.046715
32, 32956, 0.046926
32, 33980, 0.046422
32, 35004, 0.046440
32, 36028, 0.046873
32, 37052, 0.046820
32, 38076, 0.047356
32, 39100, 0.046923
32, 40124, 0.046461
32, 41148, 0.047166
32, 42172, 0.046671
32, 43196, 0.046447
32, 44220, 0.046842
32, 45244, 0.046635
32, 46268, 0.047023
32, 47292, 0.046802
32, 48316, 0.046057
32, 49340, 0.045010
32, 50364, 0.044573
32, 51388, 0.044054
32, 52412, 0.043910
32, 53436, 0.044119
32, 54460, 0.043750
32, 55484, 0.044153
32, 56508, 0.044302
32, 57532, 0.044208
32, 58556, 0.043601
32, 59580, 0.043876
32, 60604, 0.043317
32, 61628, 0.044877
32, 62652, 0.045083
32, 63676, 0.045927
