r, l, avgruntime
50, 700, 0.043110
50, 1212, 0.041693
50, 1724, 0.042793
50, 2236, 0.042101
50, 2748, 0.041549
50, 3260, 0.041453
50, 3772, 0.039951
50, 4284, 0.040118
50, 4796, 0.044264
50, 5308, 0.044050
50, 5820, 0.044941
50, 6332, 0.044894
50, 6844, 0.044675
50, 7356, 0.043241
50, 7868, 0.044595
50, 8380, 0.044276
50, 8892, 0.044510
50, 9404, 0.045013
50, 9916, 0.045962
50, 10428, 0.045697
50, 10940, 0.046088
50, 11452, 0.045891
50, 11964, 0.045831
50, 12476, 0.045884
50, 13500, 0.046138
50, 14524, 0.043970
50, 15548, 0.044008
50, 16572, 0.043528
50, 17596, 0.045369
50, 18620, 0.045590
50, 19644, 0.046057
50, 20668, 0.045912
50, 21692, 0.046056
50, 22716, 0.046191
50, 23740, 0.046423
50, 24764, 0.045717
50, 25788, 0.046222
50, 26812, 0.045730
50, 27836, 0.045157
50, 28860, 0.045646
50, 29884, 0.045298
50, 30908, 0.045717
50, 31932, 0.045388
50, 32956, 0.045781
50, 33980, 0.045322
50, 35004, 0.045697
50, 36028, 0.045942
50, 37052, 0.045767
50, 38076, 0.045975
50, 39100, 0.045651
50, 40124, 0.045841
50, 41148, 0.045569
50, 42172, 0.045806
50, 43196, 0.046215
50, 44220, 0.046055
50, 45244, 0.045732
50, 46268, 0.045958
50, 47292, 0.046234
50, 48316, 0.046027
50, 49340, 0.046805
50, 50364, 0.046564
50, 51388, 0.046326
50, 52412, 0.046266
50, 53436, 0.047197
50, 54460, 0.046506
50, 55484, 0.047151
50, 56508, 0.045748
50, 57532, 0.046346
50, 58556, 0.046517
50, 59580, 0.046254
50, 60604, 0.045814
50, 61628, 0.046556
50, 62652, 0.046774
50, 63676, 0.046436
