r, l, avgruntime
39, 700, 0.044753
39, 1212, 0.044813
39, 1724, 0.043694
39, 2236, 0.044553
39, 2748, 0.044980
39, 3260, 0.044796
39, 3772, 0.044927
39, 4284, 0.044639
39, 4796, 0.045106
39, 5308, 0.045145
39, 5820, 0.045293
39, 6332, 0.045376
39, 6844, 0.044763
39, 7356, 0.044966
39, 7868, 0.045665
39, 8380, 0.044935
39, 8892, 0.045128
39, 9404, 0.045200
39, 9916, 0.044675
39, 10428, 0.044750
39, 10940, 0.045540
39, 11452, 0.044274
39, 11964, 0.044916
39, 12476, 0.044075
39, 13500, 0.044708
39, 14524, 0.044696
39, 15548, 0.044830
39, 16572, 0.044740
39, 17596, 0.044930
39, 18620, 0.044486
39, 19644, 0.045333
39, 20668, 0.044207
39, 21692, 0.044587
39, 22716, 0.045367
39, 23740, 0.044315
39, 24764, 0.044518
39, 25788, 0.045302
39, 26812, 0.045391
39, 27836, 0.044965
39, 28860, 0.044535
39, 29884, 0.045001
39, 30908, 0.044790
39, 31932, 0.044895
39, 32956, 0.044329
39, 33980, 0.044023
39, 35004, 0.043865
39, 36028, 0.044280
39, 37052, 0.045837
39, 38076, 0.046039
39, 39100, 0.044985
39, 40124, 0.044337
39, 41148, 0.044686
39, 42172, 0.044617
39, 43196, 0.044664
39, 44220, 0.044650
39, 45244, 0.045237
39, 46268, 0.044789
39, 47292, 0.044692
39, 48316, 0.045026
39, 49340, 0.044352
39, 50364, 0.044746
39, 51388, 0.045037
39, 52412, 0.044797
39, 53436, 0.044918
39, 54460, 0.044432
39, 55484, 0.044290
39, 56508, 0.044695
39, 57532, 0.044221
39, 58556, 0.044604
39, 59580, 0.044838
39, 60604, 0.044480
39, 61628, 0.044414
39, 62652, 0.042816
39, 63676, 0.043657
