r, l, avgruntime
49, 700, 0.038137
49, 1212, 0.037400
49, 1724, 0.037777
49, 2236, 0.037848
49, 2748, 0.037502
49, 3260, 0.037836
49, 3772, 0.037495
49, 4284, 0.037935
49, 4796, 0.037665
49, 5308, 0.037502
49, 5820, 0.037816
49, 6332, 0.037821
49, 6844, 0.037419
49, 7356, 0.038008
49, 7868, 0.037646
49, 8380, 0.038005
49, 8892, 0.037684
49, 9404, 0.037792
49, 9916, 0.037948
49, 10428, 0.037467
49, 10940, 0.037670
49, 11452, 0.037882
49, 11964, 0.037623
49, 12476, 0.037347
49, 13500, 0.037794
49, 14524, 0.037568
49, 15548, 0.037686
49, 16572, 0.038148
49, 17596, 0.037737
49, 18620, 0.037819
49, 19644, 0.037605
49, 20668, 0.038690
49, 21692, 0.042031
49, 22716, 0.041704
49, 23740, 0.041307
49, 24764, 0.041725
49, 25788, 0.040195
49, 26812, 0.042361
49, 27836, 0.041309
49, 28860, 0.041646
49, 29884, 0.040410
49, 30908, 0.039274
49, 31932, 0.042034
49, 32956, 0.042188
49, 33980, 0.041841
49, 35004, 0.042896
49, 36028, 0.042072
49, 37052, 0.042069
49, 38076, 0.041758
49, 39100, 0.040570
49, 40124, 0.039663
49, 41148, 0.042773
49, 42172, 0.042742
49, 43196, 0.042493
49, 44220, 0.043320
49, 45244, 0.041790
49, 46268, 0.042965
49, 47292, 0.043474
49, 48316, 0.043176
49, 49340, 0.041674
49, 50364, 0.039412
49, 51388, 0.039211
49, 52412, 0.039066
49, 53436, 0.039110
49, 54460, 0.039103
49, 55484, 0.039327
49, 56508, 0.038983
49, 57532, 0.038807
49, 58556, 0.039001
49, 59580, 0.039219
49, 60604, 0.039263
49, 61628, 0.039414
49, 62652, 0.039442
49, 63676, 0.039172
