r, l, avgruntime
77, 700, 0.039209
77, 1212, 0.038861
77, 1724, 0.038837
77, 2236, 0.039185
77, 2748, 0.039847
77, 3260, 0.039333
77, 3772, 0.039391
77, 4284, 0.039408
77, 4796, 0.040035
77, 5308, 0.041737
77, 5820, 0.041233
77, 6332, 0.042255
77, 6844, 0.041824
77, 7356, 0.041254
77, 7868, 0.039734
77, 8380, 0.039467
77, 8892, 0.039921
77, 9404, 0.039901
77, 9916, 0.040050
77, 10428, 0.039658
77, 10940, 0.039918
77, 11452, 0.039819
77, 11964, 0.039910
77, 12476, 0.040129
77, 13500, 0.041118
77, 14524, 0.042050
77, 15548, 0.041705
77, 16572, 0.041901
77, 17596, 0.041466
77, 18620, 0.039629
77, 19644, 0.039705
77, 20668, 0.039122
77, 21692, 0.039702
77, 22716, 0.039766
77, 23740, 0.040234
77, 24764, 0.039685
77, 25788, 0.039921
77, 26812, 0.041539
77, 27836, 0.043176
77, 28860, 0.042681
77, 29884, 0.043013
77, 30908, 0.043207
77, 31932, 0.042965
77, 32956, 0.043016
77, 33980, 0.042808
77, 35004, 0.042922
77, 36028, 0.043030
77, 37052, 0.042827
77, 38076, 0.042694
77, 39100, 0.042751
77, 40124, 0.041998
77, 41148, 0.042565
77, 42172, 0.042874
77, 43196, 0.043010
77, 44220, 0.043057
77, 45244, 0.042834
77, 46268, 0.042769
77, 47292, 0.042605
77, 48316, 0.042599
77, 49340, 0.042485
77, 50364, 0.042765
77, 51388, 0.043052
77, 52412, 0.042661
77, 53436, 0.042125
77, 54460, 0.042114
77, 55484, 0.042605
77, 56508, 0.042415
77, 57532, 0.042676
77, 58556, 0.041543
77, 59580, 0.040751
77, 60604, 0.041272
77, 61628, 0.041379
77, 62652, 0.040938
77, 63676, 0.040165
