r, l, avgruntime
81, 700, 0.042119
81, 1212, 0.042203
81, 1724, 0.041576
81, 2236, 0.041727
81, 2748, 0.042319
81, 3260, 0.041967
81, 3772, 0.042750
81, 4284, 0.042146
81, 4796, 0.042043
81, 5308, 0.042006
81, 5820, 0.042101
81, 6332, 0.041831
81, 6844, 0.041995
81, 7356, 0.042292
81, 7868, 0.042024
81, 8380, 0.041823
81, 8892, 0.042467
81, 9404, 0.041820
81, 9916, 0.041854
81, 10428, 0.042363
81, 10940, 0.041820
81, 11452, 0.042235
81, 11964, 0.042391
81, 12476, 0.042179
81, 13500, 0.042642
81, 14524, 0.042299
81, 15548, 0.042000
81, 16572, 0.042046
81, 17596, 0.041851
81, 18620, 0.042341
81, 19644, 0.042246
81, 20668, 0.041914
81, 21692, 0.041726
81, 22716, 0.042190
81, 23740, 0.042537
81, 24764, 0.042197
81, 25788, 0.042584
81, 26812, 0.042499
81, 27836, 0.042155
81, 28860, 0.042040
81, 29884, 0.041957
81, 30908, 0.041896
81, 31932, 0.042820
81, 32956, 0.042313
81, 33980, 0.042097
81, 35004, 0.042130
81, 36028, 0.041715
81, 37052, 0.042031
81, 38076, 0.042095
81, 39100, 0.042292
81, 40124, 0.042363
81, 41148, 0.042094
81, 42172, 0.042029
81, 43196, 0.042084
81, 44220, 0.041918
81, 45244, 0.042297
81, 46268, 0.042021
81, 47292, 0.042242
81, 48316, 0.041980
81, 49340, 0.042318
81, 50364, 0.042235
81, 51388, 0.042615
81, 52412, 0.041976
81, 53436, 0.041949
81, 54460, 0.041718
81, 55484, 0.042267
81, 56508, 0.042427
81, 57532, 0.042510
81, 58556, 0.042013
81, 59580, 0.042178
81, 60604, 0.042070
81, 61628, 0.042424
81, 62652, 0.042238
81, 63676, 0.041068
