r, l, avgruntime
38, 700, 0.043337
38, 1212, 0.044109
38, 1724, 0.044692
38, 2236, 0.044840
38, 2748, 0.044447
38, 3260, 0.044736
38, 3772, 0.044214
38, 4284, 0.044702
38, 4796, 0.044370
38, 5308, 0.044736
38, 5820, 0.044933
38, 6332, 0.044648
38, 6844, 0.044501
38, 7356, 0.044587
38, 7868, 0.044298
38, 8380, 0.044408
38, 8892, 0.044304
38, 9404, 0.044609
38, 9916, 0.044169
38, 10428, 0.044244
38, 10940, 0.044552
38, 11452, 0.044928
38, 11964, 0.044493
38, 12476, 0.044076
38, 13500, 0.044725
38, 14524, 0.044720
38, 15548, 0.044983
38, 16572, 0.044584
38, 17596, 0.044199
38, 18620, 0.044672
38, 19644, 0.044696
38, 20668, 0.044834
38, 21692, 0.044995
38, 22716, 0.044346
38, 23740, 0.044846
38, 24764, 0.044650
38, 25788, 0.044680
38, 26812, 0.044722
38, 27836, 0.043927
38, 28860, 0.044613
38, 29884, 0.044568
38, 30908, 0.044420
38, 31932, 0.044873
38, 32956, 0.043962
38, 33980, 0.041730
38, 35004, 0.042535
38, 36028, 0.044924
38, 37052, 0.045718
38, 38076, 0.044381
38, 39100, 0.044810
38, 40124, 0.045040
38, 41148, 0.043439
38, 42172, 0.043080
38, 43196, 0.041791
38, 44220, 0.041292
38, 45244, 0.041766
38, 46268, 0.041954
38, 47292, 0.041827
38, 48316, 0.042191
38, 49340, 0.042697
38, 50364, 0.042213
38, 51388, 0.042911
38, 52412, 0.042982
38, 53436, 0.043114
38, 54460, 0.044163
38, 55484, 0.043663
38, 56508, 0.043677
38, 57532, 0.044213
38, 58556, 0.043223
38, 59580, 0.043750
38, 60604, 0.043528
38, 61628, 0.043671
38, 62652, 0.043781
38, 63676, 0.043986
