r, l, avgruntime
17, 700, 0.053567
17, 1212, 0.052935
17, 1724, 0.052703
17, 2236, 0.053116
17, 2748, 0.052896
17, 3260, 0.052939
17, 3772, 0.052992
17, 4284, 0.052711
17, 4796, 0.053127
17, 5308, 0.052772
17, 5820, 0.053146
17, 6332, 0.052831
17, 6844, 0.052010
17, 7356, 0.052150
17, 7868, 0.052898
17, 8380, 0.053265
17, 8892, 0.052787
17, 9404, 0.052496
17, 9916, 0.051985
17, 10428, 0.049814
17, 10940, 0.049136
17, 11452, 0.048319
17, 11964, 0.048525
17, 12476, 0.049318
17, 13500, 0.050452
17, 14524, 0.051897
17, 15548, 0.052131
17, 16572, 0.051069
17, 17596, 0.051567
17, 18620, 0.052104
17, 19644, 0.051710
17, 20668, 0.051864
17, 21692, 0.049624
17, 22716, 0.050731
17, 23740, 0.051533
17, 24764, 0.051217
17, 25788, 0.051631
17, 26812, 0.052061
17, 27836, 0.052809
17, 28860, 0.053025
17, 29884, 0.052892
17, 30908, 0.053723
17, 31932, 0.053090
17, 32956, 0.053400
17, 33980, 0.053286
17, 35004, 0.053651
17, 36028, 0.052665
17, 37052, 0.053636
17, 38076, 0.053217
17, 39100, 0.053583
17, 40124, 0.053285
17, 41148, 0.052617
17, 42172, 0.053538
17, 43196, 0.053241
17, 44220, 0.053147
17, 45244, 0.053367
17, 46268, 0.052991
17, 47292, 0.053739
17, 48316, 0.052858
17, 49340, 0.052180
17, 50364, 0.051652
17, 51388, 0.051949
17, 52412, 0.051874
17, 53436, 0.050470
17, 54460, 0.051674
17, 55484, 0.052433
17, 56508, 0.051062
17, 57532, 0.050530
17, 58556, 0.049233
17, 59580, 0.051288
17, 60604, 0.051036
17, 61628, 0.052260
17, 62652, 0.052557
17, 63676, 0.052318
