r, l, avgruntime
73, 700, 0.040771
73, 1212, 0.040433
73, 1724, 0.041182
73, 2236, 0.040841
73, 2748, 0.040608
73, 3260, 0.041044
73, 3772, 0.041050
73, 4284, 0.040992
73, 4796, 0.040557
73, 5308, 0.040922
73, 5820, 0.040798
73, 6332, 0.040242
73, 6844, 0.039607
73, 7356, 0.039523
73, 7868, 0.039961
73, 8380, 0.039312
73, 8892, 0.040725
73, 9404, 0.040929
73, 9916, 0.040796
73, 10428, 0.039946
73, 10940, 0.039272
73, 11452, 0.039026
73, 11964, 0.039110
73, 12476, 0.039025
73, 13500, 0.038881
73, 14524, 0.038491
73, 15548, 0.037488
73, 16572, 0.037328
73, 17596, 0.037705
73, 18620, 0.038602
73, 19644, 0.040144
73, 20668, 0.039943
73, 21692, 0.039901
73, 22716, 0.038854
73, 23740, 0.038724
73, 24764, 0.039136
73, 25788, 0.039518
73, 26812, 0.039690
73, 27836, 0.040487
73, 28860, 0.039360
73, 29884, 0.039563
73, 30908, 0.039498
73, 31932, 0.038723
73, 32956, 0.038380
73, 33980, 0.038862
73, 35004, 0.038997
73, 36028, 0.038654
73, 37052, 0.038436
73, 38076, 0.038557
73, 39100, 0.038583
73, 40124, 0.038972
73, 41148, 0.040287
73, 42172, 0.039977
73, 43196, 0.040323
73, 44220, 0.040306
73, 45244, 0.039698
73, 46268, 0.039978
73, 47292, 0.040331
73, 48316, 0.039791
73, 49340, 0.039645
73, 50364, 0.039274
73, 51388, 0.039331
73, 52412, 0.038434
73, 53436, 0.037578
73, 54460, 0.038137
73, 55484, 0.037896
73, 56508, 0.038202
73, 57532, 0.037855
73, 58556, 0.037610
73, 59580, 0.038234
73, 60604, 0.042177
73, 61628, 0.041237
73, 62652, 0.041108
73, 63676, 0.041136
