r, l, avgruntime
28, 700, 0.046755
28, 1212, 0.046796
28, 1724, 0.047368
28, 2236, 0.046873
28, 2748, 0.046873
28, 3260, 0.047915
28, 3772, 0.047246
28, 4284, 0.047095
28, 4796, 0.047507
28, 5308, 0.047769
28, 5820, 0.047252
28, 6332, 0.047194
28, 6844, 0.047150
28, 7356, 0.047826
28, 7868, 0.047518
28, 8380, 0.047156
28, 8892, 0.047283
28, 9404, 0.047271
28, 9916, 0.047155
28, 10428, 0.047518
28, 10940, 0.046332
28, 11452, 0.046735
28, 11964, 0.046731
28, 12476, 0.047360
28, 13500, 0.046954
28, 14524, 0.046946
28, 15548, 0.047581
28, 16572, 0.047736
28, 17596, 0.047213
28, 18620, 0.047378
28, 19644, 0.047220
28, 20668, 0.046780
28, 21692, 0.046957
28, 22716, 0.046930
28, 23740, 0.047106
28, 24764, 0.046992
28, 25788, 0.045848
28, 26812, 0.045873
28, 27836, 0.047180
28, 28860, 0.046653
28, 29884, 0.047158
28, 30908, 0.047115
28, 31932, 0.047451
28, 32956, 0.046748
28, 33980, 0.046335
28, 35004, 0.046392
28, 36028, 0.046223
28, 37052, 0.047280
28, 38076, 0.046686
28, 39100, 0.047133
28, 40124, 0.046696
28, 41148, 0.046746
28, 42172, 0.046324
28, 43196, 0.046624
28, 44220, 0.047168
28, 45244, 0.047161
28, 46268, 0.047153
28, 47292, 0.047356
28, 48316, 0.047686
28, 49340, 0.046967
28, 50364, 0.046871
28, 51388, 0.047413
28, 52412, 0.046793
28, 53436, 0.046902
28, 54460, 0.047556
28, 55484, 0.047079
28, 56508, 0.047507
28, 57532, 0.047068
28, 58556, 0.046598
28, 59580, 0.047000
28, 60604, 0.046758
28, 61628, 0.044905
28, 62652, 0.044800
28, 63676, 0.046473
