r, l, avgruntime
21, 700, 0.049199
21, 1212, 0.048702
21, 1724, 0.049600
21, 2236, 0.048921
21, 2748, 0.049646
21, 3260, 0.049330
21, 3772, 0.050160
21, 4284, 0.049240
21, 4796, 0.049600
21, 5308, 0.049652
21, 5820, 0.049794
21, 6332, 0.049531
21, 6844, 0.049117
21, 7356, 0.049816
21, 7868, 0.049902
21, 8380, 0.049215
21, 8892, 0.048987
21, 9404, 0.048911
21, 9916, 0.049240
21, 10428, 0.049202
21, 10940, 0.049497
21, 11452, 0.049609
21, 11964, 0.049063
21, 12476, 0.049032
21, 13500, 0.048600
21, 14524, 0.048804
21, 15548, 0.049758
21, 16572, 0.049142
21, 17596, 0.049001
21, 18620, 0.049497
21, 19644, 0.049926
21, 20668, 0.049084
21, 21692, 0.049128
21, 22716, 0.049712
21, 23740, 0.049071
21, 24764, 0.049053
21, 25788, 0.050117
21, 26812, 0.049250
21, 27836, 0.048691
21, 28860, 0.049438
21, 29884, 0.049092
21, 30908, 0.049320
21, 31932, 0.048795
21, 32956, 0.049480
21, 33980, 0.049459
21, 35004, 0.048790
21, 36028, 0.049529
21, 37052, 0.049172
21, 38076, 0.048867
21, 39100, 0.048979
21, 40124, 0.049069
21, 41148, 0.049229
21, 42172, 0.049437
21, 43196, 0.049250
21, 44220, 0.049495
21, 45244, 0.049138
21, 46268, 0.049142
21, 47292, 0.048766
21, 48316, 0.049192
21, 49340, 0.049324
21, 50364, 0.049216
21, 51388, 0.049507
21, 52412, 0.049315
21, 53436, 0.049055
21, 54460, 0.050099
21, 55484, 0.049092
21, 56508, 0.049565
21, 57532, 0.048207
21, 58556, 0.048390
21, 59580, 0.046998
21, 60604, 0.048274
21, 61628, 0.048688
21, 62652, 0.048142
21, 63676, 0.047776
