r, l, avgruntime
64, 700, 0.044786
64, 1212, 0.044885
64, 1724, 0.044617
64, 2236, 0.044102
64, 2748, 0.044611
64, 3260, 0.044790
64, 3772, 0.044763
64, 4284, 0.044534
64, 4796, 0.044307
64, 5308, 0.044113
64, 5820, 0.044630
64, 6332, 0.044388
64, 6844, 0.044589
64, 7356, 0.044915
64, 7868, 0.044690
64, 8380, 0.044446
64, 8892, 0.044901
64, 9404, 0.044519
64, 9916, 0.045148
64, 10428, 0.045122
64, 10940, 0.044835
64, 11452, 0.044807
64, 11964, 0.044630
64, 12476, 0.044678
64, 13500, 0.044640
64, 14524, 0.045122
64, 15548, 0.044930
64, 16572, 0.044728
64, 17596, 0.044006
64, 18620, 0.045112
64, 19644, 0.045411
64, 20668, 0.044453
64, 21692, 0.044799
64, 22716, 0.044687
64, 23740, 0.044794
64, 24764, 0.044645
64, 25788, 0.044600
64, 26812, 0.044969
64, 27836, 0.044924
64, 28860, 0.044807
64, 29884, 0.044307
64, 30908, 0.044323
64, 31932, 0.044905
64, 32956, 0.044767
64, 33980, 0.043999
64, 35004, 0.044014
64, 36028, 0.043737
64, 37052, 0.044774
64, 38076, 0.044283
64, 39100, 0.044259
64, 40124, 0.045012
64, 41148, 0.044694
64, 42172, 0.044034
64, 43196, 0.043378
64, 44220, 0.043475
64, 45244, 0.044834
64, 46268, 0.045405
64, 47292, 0.044327
64, 48316, 0.043987
64, 49340, 0.044413
64, 50364, 0.044052
64, 51388, 0.044110
64, 52412, 0.044504
64, 53436, 0.044244
64, 54460, 0.045179
64, 55484, 0.044683
64, 56508, 0.044976
64, 57532, 0.044111
64, 58556, 0.042976
64, 59580, 0.041779
64, 60604, 0.041942
64, 61628, 0.043145
64, 62652, 0.042908
64, 63676, 0.043025
