r, l, avgruntime
82, 700, 0.042905
82, 1212, 0.042184
82, 1724, 0.042620
82, 2236, 0.043102
82, 2748, 0.042780
82, 3260, 0.042561
82, 3772, 0.043182
82, 4284, 0.043052
82, 4796, 0.043203
82, 5308, 0.043392
82, 5820, 0.042832
82, 6332, 0.042797
82, 6844, 0.042676
82, 7356, 0.042614
82, 7868, 0.043030
82, 8380, 0.042957
82, 8892, 0.042903
82, 9404, 0.042764
82, 9916, 0.042156
82, 10428, 0.042683
82, 10940, 0.042946
82, 11452, 0.043184
82, 11964, 0.042534
82, 12476, 0.043033
82, 13500, 0.042904
82, 14524, 0.042139
82, 15548, 0.041577
82, 16572, 0.043384
82, 17596, 0.042864
82, 18620, 0.042450
82, 19644, 0.043260
82, 20668, 0.043993
82, 21692, 0.043568
82, 22716, 0.043158
82, 23740, 0.042242
82, 24764, 0.042997
82, 25788, 0.041855
82, 26812, 0.041931
82, 27836, 0.042115
82, 28860, 0.041876
82, 29884, 0.041921
82, 30908, 0.041444
82, 31932, 0.042178
82, 32956, 0.042050
82, 33980, 0.041476
82, 35004, 0.042068
82, 36028, 0.042214
82, 37052, 0.042106
82, 38076, 0.042356
82, 39100, 0.041747
82, 40124, 0.041982
82, 41148, 0.041774
82, 42172, 0.041378
82, 43196, 0.042380
82, 44220, 0.042029
82, 45244, 0.041715
82, 46268, 0.041924
82, 47292, 0.042035
82, 48316, 0.042430
82, 49340, 0.041953
82, 50364, 0.042379
82, 51388, 0.042123
82, 52412, 0.042040
82, 53436, 0.042867
82, 54460, 0.042700
82, 55484, 0.042314
82, 56508, 0.041958
82, 57532, 0.041956
82, 58556, 0.042383
82, 59580, 0.042233
82, 60604, 0.041962
82, 61628, 0.041481
82, 62652, 0.040847
82, 63676, 0.041716
