r, l, avgruntime
34, 700, 0.042805
34, 1212, 0.042770
34, 1724, 0.043230
34, 2236, 0.043060
34, 2748, 0.042686
34, 3260, 0.042979
34, 3772, 0.043033
34, 4284, 0.043356
34, 4796, 0.042887
34, 5308, 0.045194
34, 5820, 0.046643
34, 6332, 0.046743
34, 6844, 0.046361
34, 7356, 0.044951
34, 7868, 0.043275
34, 8380, 0.045519
34, 8892, 0.046339
34, 9404, 0.045870
34, 9916, 0.046172
34, 10428, 0.044694
34, 10940, 0.044430
34, 11452, 0.044003
34, 11964, 0.043317
34, 12476, 0.044105
34, 13500, 0.044015
34, 14524, 0.043678
34, 15548, 0.042924
34, 16572, 0.043116
34, 17596, 0.041146
34, 18620, 0.041036
34, 19644, 0.043346
34, 20668, 0.045437
34, 21692, 0.045345
34, 22716, 0.044993
34, 23740, 0.044286
34, 24764, 0.044473
34, 25788, 0.045881
34, 26812, 0.046141
34, 27836, 0.045565
34, 28860, 0.044116
34, 29884, 0.043667
34, 30908, 0.044211
34, 31932, 0.043368
34, 32956, 0.043345
34, 33980, 0.043123
34, 35004, 0.042968
34, 36028, 0.042800
34, 37052, 0.042908
34, 38076, 0.043489
34, 39100, 0.044945
34, 40124, 0.044094
34, 41148, 0.043154
34, 42172, 0.043514
34, 43196, 0.044666
34, 44220, 0.045632
34, 45244, 0.044366
34, 46268, 0.044780
34, 47292, 0.043922
34, 48316, 0.043109
34, 49340, 0.043175
34, 50364, 0.042593
34, 51388, 0.042228
34, 52412, 0.042195
34, 53436, 0.042225
34, 54460, 0.042069
34, 55484, 0.042582
34, 56508, 0.042203
34, 57532, 0.042203
34, 58556, 0.042135
34, 59580, 0.044603
34, 60604, 0.044834
34, 61628, 0.045714
34, 62652, 0.045342
34, 63676, 0.045642
