r, l, avgruntime
17, 700, 0.051199
17, 1212, 0.051349
17, 1724, 0.051124
17, 2236, 0.050428
17, 2748, 0.050992
17, 3260, 0.051096
17, 3772, 0.051238
17, 4284, 0.050427
17, 4796, 0.051051
17, 5308, 0.051609
17, 5820, 0.051246
17, 6332, 0.051118
17, 6844, 0.051173
17, 7356, 0.051234
17, 7868, 0.051027
17, 8380, 0.051359
17, 8892, 0.050997
17, 9404, 0.050874
17, 9916, 0.051434
17, 10428, 0.051327
17, 10940, 0.051597
17, 11452, 0.051097
17, 11964, 0.051564
17, 12476, 0.050623
17, 13500, 0.051180
17, 14524, 0.051014
17, 15548, 0.051764
17, 16572, 0.051005
17, 17596, 0.051266
17, 18620, 0.051123
17, 19644, 0.051354
17, 20668, 0.051428
17, 21692, 0.050963
17, 22716, 0.050951
17, 23740, 0.051366
17, 24764, 0.051084
17, 25788, 0.051636
17, 26812, 0.050927
17, 27836, 0.049883
17, 28860, 0.051222
17, 29884, 0.051201
17, 30908, 0.050472
17, 31932, 0.050065
17, 32956, 0.050796
17, 33980, 0.049635
17, 35004, 0.049883
17, 36028, 0.050443
17, 37052, 0.050690
17, 38076, 0.050288
17, 39100, 0.049586
17, 40124, 0.049485
17, 41148, 0.049130
17, 42172, 0.049882
17, 43196, 0.050033
17, 44220, 0.048898
17, 45244, 0.049373
17, 46268, 0.049441
17, 47292, 0.050109
17, 48316, 0.050917
17, 49340, 0.051190
17, 50364, 0.050925
17, 51388, 0.050890
17, 52412, 0.050808
17, 53436, 0.050988
17, 54460, 0.050709
17, 55484, 0.050321
17, 56508, 0.049537
17, 57532, 0.049885
17, 58556, 0.050126
17, 59580, 0.049512
17, 60604, 0.049904
17, 61628, 0.049409
17, 62652, 0.050952
17, 63676, 0.050999
