r, l, avgruntime
50, 700, 0.044696
50, 1212, 0.044906
50, 1724, 0.044602
50, 2236, 0.044406
50, 2748, 0.045494
50, 3260, 0.045347
50, 3772, 0.045140
50, 4284, 0.044740
50, 4796, 0.045334
50, 5308, 0.045327
50, 5820, 0.045137
50, 6332, 0.044843
50, 6844, 0.045079
50, 7356, 0.045542
50, 7868, 0.045240
50, 8380, 0.044683
50, 8892, 0.045125
50, 9404, 0.045204
50, 9916, 0.045594
50, 10428, 0.044579
50, 10940, 0.044983
50, 11452, 0.045092
50, 11964, 0.045525
50, 12476, 0.044698
50, 13500, 0.044980
50, 14524, 0.045364
50, 15548, 0.044982
50, 16572, 0.044686
50, 17596, 0.045376
50, 18620, 0.045010
50, 19644, 0.044906
50, 20668, 0.045303
50, 21692, 0.045287
50, 22716, 0.044990
50, 23740, 0.044232
50, 24764, 0.044567
50, 25788, 0.044468
50, 26812, 0.044899
50, 27836, 0.045059
50, 28860, 0.044775
50, 29884, 0.044980
50, 30908, 0.045073
50, 31932, 0.044928
50, 32956, 0.044646
50, 33980, 0.045237
50, 35004, 0.045331
50, 36028, 0.045566
50, 37052, 0.045187
50, 38076, 0.045167
50, 39100, 0.045256
50, 40124, 0.045260
50, 41148, 0.045074
50, 42172, 0.045088
50, 43196, 0.044955
50, 44220, 0.045071
50, 45244, 0.045789
50, 46268, 0.044817
50, 47292, 0.045192
50, 48316, 0.044625
50, 49340, 0.044756
50, 50364, 0.044230
50, 51388, 0.044888
50, 52412, 0.045123
50, 53436, 0.044646
50, 54460, 0.044893
50, 55484, 0.044996
50, 56508, 0.044888
50, 57532, 0.044904
50, 58556, 0.044646
50, 59580, 0.044652
50, 60604, 0.042345
50, 61628, 0.041213
50, 62652, 0.043772
50, 63676, 0.044008
