r, l, avgruntime
21, 700, 0.048328
21, 1212, 0.047852
21, 1724, 0.049470
21, 2236, 0.051393
21, 2748, 0.051145
21, 3260, 0.051230
21, 3772, 0.051074
21, 4284, 0.051896
21, 4796, 0.051801
21, 5308, 0.051748
21, 5820, 0.051462
21, 6332, 0.051674
21, 6844, 0.051647
21, 7356, 0.051381
21, 7868, 0.051744
21, 8380, 0.051530
21, 8892, 0.050879
21, 9404, 0.051995
21, 9916, 0.051292
21, 10428, 0.051088
21, 10940, 0.051654
21, 11452, 0.051580
21, 11964, 0.052037
21, 12476, 0.051603
21, 13500, 0.051804
21, 14524, 0.051957
21, 15548, 0.052264
21, 16572, 0.051912
21, 17596, 0.051895
21, 18620, 0.051503
21, 19644, 0.051775
21, 20668, 0.051738
21, 21692, 0.051504
21, 22716, 0.050892
21, 23740, 0.051628
21, 24764, 0.051322
21, 25788, 0.051970
21, 26812, 0.051636
21, 27836, 0.051288
21, 28860, 0.050902
21, 29884, 0.051332
21, 30908, 0.051700
21, 31932, 0.052048
21, 32956, 0.051378
21, 33980, 0.051445
21, 35004, 0.052120
21, 36028, 0.051788
21, 37052, 0.051663
21, 38076, 0.052417
21, 39100, 0.051387
21, 40124, 0.052246
21, 41148, 0.051385
21, 42172, 0.051506
21, 43196, 0.052345
21, 44220, 0.051348
21, 45244, 0.051262
21, 46268, 0.051810
21, 47292, 0.051724
21, 48316, 0.051421
21, 49340, 0.051465
21, 50364, 0.051299
21, 51388, 0.050812
21, 52412, 0.051838
21, 53436, 0.051835
21, 54460, 0.051835
21, 55484, 0.051639
21, 56508, 0.051642
21, 57532, 0.050969
21, 58556, 0.051154
21, 59580, 0.050950
21, 60604, 0.051045
21, 61628, 0.051390
21, 62652, 0.051683
21, 63676, 0.051442
