r, l, avgruntime
83, 700, 0.041548
83, 1212, 0.042092
83, 1724, 0.042075
83, 2236, 0.042572
83, 2748, 0.042913
83, 3260, 0.042518
83, 3772, 0.043165
83, 4284, 0.043394
83, 4796, 0.042366
83, 5308, 0.042972
83, 5820, 0.042896
83, 6332, 0.042754
83, 6844, 0.043387
83, 7356, 0.042979
83, 7868, 0.042523
83, 8380, 0.042195
83, 8892, 0.042762
83, 9404, 0.042648
83, 9916, 0.042894
83, 10428, 0.042782
83, 10940, 0.042604
83, 11452, 0.042831
83, 11964, 0.042637
83, 12476, 0.042144
83, 13500, 0.037572
83, 14524, 0.038297
83, 15548, 0.038053
83, 16572, 0.041002
83, 17596, 0.041527
83, 18620, 0.041364
83, 19644, 0.041661
83, 20668, 0.040874
83, 21692, 0.041860
83, 22716, 0.041708
83, 23740, 0.041387
83, 24764, 0.041783
83, 25788, 0.041698
83, 26812, 0.043318
83, 27836, 0.043070
83, 28860, 0.042863
83, 29884, 0.042897
83, 30908, 0.043373
83, 31932, 0.043026
83, 32956, 0.043271
83, 33980, 0.043142
83, 35004, 0.042980
83, 36028, 0.042909
83, 37052, 0.043096
83, 38076, 0.042924
83, 39100, 0.043333
83, 40124, 0.043411
83, 41148, 0.043457
83, 42172, 0.043263
83, 43196, 0.042887
83, 44220, 0.042755
83, 45244, 0.043102
83, 46268, 0.043210
83, 47292, 0.042527
83, 48316, 0.043237
83, 49340, 0.043346
83, 50364, 0.043226
83, 51388, 0.043453
83, 52412, 0.043627
83, 53436, 0.041866
83, 54460, 0.042142
83, 55484, 0.042375
83, 56508, 0.042849
83, 57532, 0.043136
83, 58556, 0.042888
83, 59580, 0.042965
83, 60604, 0.042861
83, 61628, 0.043047
83, 62652, 0.043147
83, 63676, 0.043224
