r, l, avgruntime
50, 700, 0.039719
50, 1212, 0.041886
50, 1724, 0.042526
50, 2236, 0.043684
50, 2748, 0.043969
50, 3260, 0.042445
50, 3772, 0.042961
50, 4284, 0.042843
50, 4796, 0.042131
50, 5308, 0.042170
50, 5820, 0.042201
50, 6332, 0.039570
50, 6844, 0.042246
50, 7356, 0.041672
50, 7868, 0.042037
50, 8380, 0.042394
50, 8892, 0.041217
50, 9404, 0.042726
50, 9916, 0.042158
50, 10428, 0.042103
50, 10940, 0.042230
50, 11452, 0.042489
50, 11964, 0.041552
50, 12476, 0.042538
50, 13500, 0.041825
50, 14524, 0.039281
50, 15548, 0.040839
50, 16572, 0.041970
50, 17596, 0.042300
50, 18620, 0.041921
50, 19644, 0.042683
50, 20668, 0.041910
50, 21692, 0.041807
50, 22716, 0.042136
50, 23740, 0.041892
50, 24764, 0.042767
50, 25788, 0.041936
50, 26812, 0.041729
50, 27836, 0.042098
50, 28860, 0.041202
50, 29884, 0.037803
50, 30908, 0.037742
50, 31932, 0.037968
50, 32956, 0.038165
50, 33980, 0.038759
50, 35004, 0.040365
50, 36028, 0.041687
50, 37052, 0.041945
50, 38076, 0.041304
50, 39100, 0.039271
50, 40124, 0.038993
50, 41148, 0.039021
50, 42172, 0.039718
50, 43196, 0.041166
50, 44220, 0.041410
50, 45244, 0.041489
50, 46268, 0.041222
50, 47292, 0.042460
50, 48316, 0.042556
50, 49340, 0.042698
50, 50364, 0.042030
50, 51388, 0.042677
50, 52412, 0.042430
50, 53436, 0.042168
50, 54460, 0.042620
50, 55484, 0.042898
50, 56508, 0.042274
50, 57532, 0.042892
50, 58556, 0.042755
50, 59580, 0.042714
50, 60604, 0.042336
50, 61628, 0.041906
50, 62652, 0.039937
50, 63676, 0.039739
