r, l, avgruntime
56, 700, 0.044208
56, 1212, 0.044127
56, 1724, 0.044587
56, 2236, 0.044183
56, 2748, 0.044352
56, 3260, 0.044655
56, 3772, 0.044530
56, 4284, 0.044388
56, 4796, 0.043777
56, 5308, 0.044507
56, 5820, 0.044403
56, 6332, 0.044413
56, 6844, 0.043990
56, 7356, 0.044062
56, 7868, 0.044320
56, 8380, 0.043735
56, 8892, 0.044417
56, 9404, 0.044622
56, 9916, 0.044291
56, 10428, 0.044493
56, 10940, 0.044342
56, 11452, 0.044092
56, 11964, 0.044052
56, 12476, 0.044130
56, 13500, 0.043792
56, 14524, 0.042936
56, 15548, 0.042904
56, 16572, 0.043141
56, 17596, 0.043535
56, 18620, 0.044615
56, 19644, 0.044089
56, 20668, 0.044580
56, 21692, 0.044307
56, 22716, 0.044111
56, 23740, 0.044375
56, 24764, 0.043820
56, 25788, 0.044285
56, 26812, 0.044177
56, 27836, 0.043940
56, 28860, 0.044474
56, 29884, 0.044958
56, 30908, 0.044547
56, 31932, 0.044708
56, 32956, 0.044779
56, 33980, 0.044619
56, 35004, 0.044629
56, 36028, 0.044213
56, 37052, 0.044084
56, 38076, 0.043953
56, 39100, 0.043984
56, 40124, 0.043840
56, 41148, 0.043839
56, 42172, 0.044365
56, 43196, 0.043374
56, 44220, 0.043690
56, 45244, 0.043828
56, 46268, 0.043685
56, 47292, 0.043970
56, 48316, 0.044241
56, 49340, 0.043557
56, 50364, 0.044247
56, 51388, 0.044005
56, 52412, 0.044025
56, 53436, 0.043527
56, 54460, 0.044169
56, 55484, 0.044219
56, 56508, 0.043613
56, 57532, 0.043768
56, 58556, 0.043738
56, 59580, 0.043704
56, 60604, 0.043707
56, 61628, 0.044088
56, 62652, 0.043953
56, 63676, 0.043494
