r, l, avgruntime
8, 700, 0.061705
8, 1212, 0.061194
8, 1724, 0.060720
8, 2236, 0.061410
8, 2748, 0.060841
8, 3260, 0.060957
8, 3772, 0.061200
8, 4284, 0.061067
8, 4796, 0.060500
8, 5308, 0.061019
8, 5820, 0.060964
8, 6332, 0.059657
8, 6844, 0.060793
8, 7356, 0.061116
8, 7868, 0.061138
8, 8380, 0.060184
8, 8892, 0.060413
8, 9404, 0.060935
8, 9916, 0.060919
8, 10428, 0.059938
8, 10940, 0.059850
8, 11452, 0.061235
8, 11964, 0.061086
8, 12476, 0.061710
8, 13500, 0.061381
8, 14524, 0.060731
8, 15548, 0.061682
8, 16572, 0.061285
8, 17596, 0.061161
8, 18620, 0.060883
8, 19644, 0.061489
8, 20668, 0.061250
8, 21692, 0.061748
8, 22716, 0.060702
8, 23740, 0.060459
8, 24764, 0.060736
8, 25788, 0.060369
8, 26812, 0.060366
8, 27836, 0.061725
8, 28860, 0.060464
8, 29884, 0.061049
8, 30908, 0.060988
8, 31932, 0.061434
8, 32956, 0.060786
8, 33980, 0.060873
8, 35004, 0.060463
8, 36028, 0.060952
8, 37052, 0.060579
8, 38076, 0.061135
8, 39100, 0.061312
8, 40124, 0.061432
8, 41148, 0.059331
8, 42172, 0.055901
8, 43196, 0.053910
8, 44220, 0.058315
8, 45244, 0.060002
8, 46268, 0.060111
8, 47292, 0.058931
8, 48316, 0.059713
8, 49340, 0.060302
8, 50364, 0.059342
8, 51388, 0.058867
8, 52412, 0.059659
8, 53436, 0.059547
8, 54460, 0.059008
8, 55484, 0.059727
8, 56508, 0.058767
8, 57532, 0.059985
8, 58556, 0.055635
8, 59580, 0.058491
8, 60604, 0.059939
8, 61628, 0.059148
8, 62652, 0.058362
8, 63676, 0.058292
