r, l, avgruntime
15, 700, 0.053236
15, 1212, 0.053429
15, 1724, 0.053436
15, 2236, 0.053768
15, 2748, 0.053273
15, 3260, 0.053402
15, 3772, 0.053610
15, 4284, 0.053464
15, 4796, 0.053340
15, 5308, 0.053660
15, 5820, 0.053242
15, 6332, 0.053396
15, 6844, 0.053289
15, 7356, 0.053446
15, 7868, 0.053247
15, 8380, 0.052941
15, 8892, 0.053528
15, 9404, 0.053011
15, 9916, 0.053539
15, 10428, 0.053121
15, 10940, 0.053723
15, 11452, 0.052888
15, 11964, 0.054009
15, 12476, 0.053331
15, 13500, 0.052976
15, 14524, 0.053093
15, 15548, 0.053630
15, 16572, 0.053549
15, 17596, 0.053582
15, 18620, 0.053340
15, 19644, 0.053815
15, 20668, 0.053669
15, 21692, 0.053497
15, 22716, 0.053446
15, 23740, 0.053248
15, 24764, 0.053677
15, 25788, 0.053151
15, 26812, 0.053767
15, 27836, 0.053328
15, 28860, 0.053414
15, 29884, 0.053035
15, 30908, 0.053357
15, 31932, 0.053712
15, 32956, 0.053002
15, 33980, 0.053741
15, 35004, 0.053510
15, 36028, 0.053876
15, 37052, 0.053860
15, 38076, 0.053105
15, 39100, 0.052662
15, 40124, 0.053494
15, 41148, 0.053148
15, 42172, 0.053273
15, 43196, 0.053995
15, 44220, 0.052975
15, 45244, 0.052823
15, 46268, 0.052152
15, 47292, 0.052772
15, 48316, 0.052419
15, 49340, 0.052632
15, 50364, 0.050322
15, 51388, 0.047489
15, 52412, 0.046400
15, 53436, 0.047333
15, 54460, 0.047483
15, 55484, 0.047755
15, 56508, 0.047926
15, 57532, 0.047570
15, 58556, 0.048069
15, 59580, 0.047727
15, 60604, 0.047677
15, 61628, 0.051785
15, 62652, 0.052026
15, 63676, 0.052738
