r, l, avgruntime
94, 700, 0.042999
94, 1212, 0.043268
94, 1724, 0.043154
94, 2236, 0.043070
94, 2748, 0.042972
94, 3260, 0.043123
94, 3772, 0.043058
94, 4284, 0.043246
94, 4796, 0.043306
94, 5308, 0.043055
94, 5820, 0.043015
94, 6332, 0.042904
94, 6844, 0.042959
94, 7356, 0.043018
94, 7868, 0.043135
94, 8380, 0.043638
94, 8892, 0.043148
94, 9404, 0.043141
94, 9916, 0.043239
94, 10428, 0.043530
94, 10940, 0.042891
94, 11452, 0.043134
94, 11964, 0.042622
94, 12476, 0.043352
94, 13500, 0.043036
94, 14524, 0.042773
94, 15548, 0.041979
94, 16572, 0.042443
94, 17596, 0.041700
94, 18620, 0.042295
94, 19644, 0.041797
94, 20668, 0.041218
94, 21692, 0.041277
94, 22716, 0.042356
94, 23740, 0.042084
94, 24764, 0.041450
94, 25788, 0.040924
94, 26812, 0.040500
94, 27836, 0.040905
94, 28860, 0.041331
94, 29884, 0.041003
94, 30908, 0.042253
94, 31932, 0.042213
94, 32956, 0.042335
94, 33980, 0.042688
94, 35004, 0.042654
94, 36028, 0.041499
94, 37052, 0.041311
94, 38076, 0.041946
94, 39100, 0.042533
94, 40124, 0.042393
94, 41148, 0.042466
94, 42172, 0.042057
94, 43196, 0.041818
94, 44220, 0.042750
94, 45244, 0.042063
94, 46268, 0.042286
94, 47292, 0.042069
94, 48316, 0.041881
94, 49340, 0.040865
94, 50364, 0.041091
94, 51388, 0.041473
94, 52412, 0.040157
94, 53436, 0.039677
94, 54460, 0.039277
94, 55484, 0.039866
94, 56508, 0.039541
94, 57532, 0.039508
94, 58556, 0.039722
94, 59580, 0.039203
94, 60604, 0.039412
94, 61628, 0.041118
94, 62652, 0.042587
94, 63676, 0.042002
