r, l, avgruntime
42, 700, 0.040016
42, 1212, 0.040525
42, 1724, 0.042445
42, 2236, 0.042614
42, 2748, 0.043672
42, 3260, 0.043661
42, 3772, 0.041505
42, 4284, 0.042410
42, 4796, 0.042336
42, 5308, 0.042209
42, 5820, 0.042102
42, 6332, 0.043672
42, 6844, 0.043977
42, 7356, 0.043510
42, 7868, 0.044055
42, 8380, 0.039685
42, 8892, 0.039465
42, 9404, 0.039866
42, 9916, 0.040387
42, 10428, 0.042401
42, 10940, 0.042533
42, 11452, 0.041876
42, 11964, 0.042003
42, 12476, 0.042111
42, 13500, 0.042208
42, 14524, 0.044023
42, 15548, 0.044795
42, 16572, 0.043635
42, 17596, 0.042601
42, 18620, 0.044398
42, 19644, 0.044462
42, 20668, 0.044663
42, 21692, 0.044219
42, 22716, 0.042484
42, 23740, 0.042715
42, 24764, 0.042332
42, 25788, 0.042223
42, 26812, 0.042738
42, 27836, 0.042892
42, 28860, 0.042297
42, 29884, 0.043297
42, 30908, 0.044027
42, 31932, 0.044116
42, 32956, 0.044370
42, 33980, 0.043925
42, 35004, 0.042477
42, 36028, 0.042631
42, 37052, 0.043134
42, 38076, 0.044014
42, 39100, 0.044344
42, 40124, 0.043933
42, 41148, 0.044030
42, 42172, 0.044927
42, 43196, 0.044584
42, 44220, 0.044874
42, 45244, 0.045320
42, 46268, 0.045059
42, 47292, 0.045082
42, 48316, 0.045227
42, 49340, 0.045229
42, 50364, 0.045312
42, 51388, 0.045437
42, 52412, 0.044252
42, 53436, 0.044808
42, 54460, 0.044829
42, 55484, 0.044905
42, 56508, 0.044613
42, 57532, 0.044619
42, 58556, 0.045112
42, 59580, 0.045419
42, 60604, 0.045242
42, 61628, 0.044923
42, 62652, 0.045327
42, 63676, 0.044777
