r, l, avgruntime
86, 700, 0.038906
86, 1212, 0.040092
86, 1724, 0.037172
86, 2236, 0.039924
86, 2748, 0.041051
86, 3260, 0.040812
86, 3772, 0.040490
86, 4284, 0.040641
86, 4796, 0.037241
86, 5308, 0.037377
86, 5820, 0.037314
86, 6332, 0.037274
86, 6844, 0.037123
86, 7356, 0.037816
86, 7868, 0.037279
86, 8380, 0.037310
86, 8892, 0.037256
86, 9404, 0.037106
86, 9916, 0.037234
86, 10428, 0.037194
86, 10940, 0.037540
86, 11452, 0.037476
86, 11964, 0.037399
86, 12476, 0.037637
86, 13500, 0.037645
86, 14524, 0.037616
86, 15548, 0.037158
86, 16572, 0.037802
86, 17596, 0.038843
86, 18620, 0.039427
86, 19644, 0.040035
86, 20668, 0.039442
86, 21692, 0.039261
86, 22716, 0.040210
86, 23740, 0.039761
86, 24764, 0.040801
86, 25788, 0.040590
86, 26812, 0.039993
86, 27836, 0.041144
86, 28860, 0.041155
86, 29884, 0.041068
86, 30908, 0.041515
86, 31932, 0.040815
86, 32956, 0.041331
86, 33980, 0.040776
86, 35004, 0.041725
86, 36028, 0.041504
86, 37052, 0.041332
86, 38076, 0.042047
86, 39100, 0.041794
86, 40124, 0.041509
86, 41148, 0.041274
86, 42172, 0.040436
86, 43196, 0.041598
86, 44220, 0.041272
86, 45244, 0.041420
86, 46268, 0.041534
86, 47292, 0.040287
86, 48316, 0.040018
86, 49340, 0.040010
86, 50364, 0.039714
86, 51388, 0.039886
86, 52412, 0.039603
86, 53436, 0.039713
86, 54460, 0.039674
86, 55484, 0.039969
86, 56508, 0.039875
86, 57532, 0.040769
86, 58556, 0.041442
86, 59580, 0.040515
86, 60604, 0.041331
86, 61628, 0.040564
86, 62652, 0.040916
86, 63676, 0.041310
