r, l, avgruntime
48, 700, 0.040594
48, 1212, 0.040826
48, 1724, 0.040869
48, 2236, 0.041205
48, 2748, 0.041405
48, 3260, 0.040999
48, 3772, 0.040950
48, 4284, 0.041407
48, 4796, 0.041753
48, 5308, 0.043834
48, 5820, 0.043109
48, 6332, 0.043782
48, 6844, 0.044103
48, 7356, 0.042659
48, 7868, 0.041460
48, 8380, 0.041503
48, 8892, 0.041908
48, 9404, 0.041252
48, 9916, 0.041597
48, 10428, 0.042000
48, 10940, 0.041583
48, 11452, 0.041642
48, 11964, 0.041302
48, 12476, 0.043589
48, 13500, 0.043799
48, 14524, 0.043741
48, 15548, 0.043765
48, 16572, 0.043265
48, 17596, 0.042227
48, 18620, 0.041859
48, 19644, 0.041747
48, 20668, 0.041633
48, 21692, 0.041366
48, 22716, 0.042400
48, 23740, 0.041704
48, 24764, 0.041632
48, 25788, 0.043910
48, 26812, 0.045266
48, 27836, 0.045182
48, 28860, 0.045093
48, 29884, 0.045747
48, 30908, 0.045388
48, 31932, 0.045333
48, 32956, 0.044945
48, 33980, 0.044800
48, 35004, 0.044165
48, 36028, 0.044980
48, 37052, 0.045013
48, 38076, 0.043879
48, 39100, 0.044935
48, 40124, 0.044403
48, 41148, 0.044760
48, 42172, 0.044917
48, 43196, 0.044744
48, 44220, 0.045092
48, 45244, 0.044907
48, 46268, 0.044713
48, 47292, 0.044960
48, 48316, 0.045020
48, 49340, 0.044956
48, 50364, 0.044006
48, 51388, 0.044264
48, 52412, 0.044922
48, 53436, 0.044707
48, 54460, 0.044449
48, 55484, 0.044059
48, 56508, 0.043616
48, 57532, 0.043019
48, 58556, 0.043191
48, 59580, 0.043143
48, 60604, 0.041671
48, 61628, 0.041438
48, 62652, 0.041307
48, 63676, 0.040911
