r, l, avgruntime
26, 700, 0.048365
26, 1212, 0.049305
26, 1724, 0.049238
26, 2236, 0.048691
26, 2748, 0.048545
26, 3260, 0.048645
26, 3772, 0.048304
26, 4284, 0.048529
26, 4796, 0.048865
26, 5308, 0.048657
26, 5820, 0.048958
26, 6332, 0.048647
26, 6844, 0.049009
26, 7356, 0.048704
26, 7868, 0.048763
26, 8380, 0.049011
26, 8892, 0.048336
26, 9404, 0.048411
26, 9916, 0.048839
26, 10428, 0.048990
26, 10940, 0.047700
26, 11452, 0.046238
26, 11964, 0.046217
26, 12476, 0.046324
26, 13500, 0.045527
26, 14524, 0.045493
26, 15548, 0.043967
26, 16572, 0.043934
26, 17596, 0.048066
26, 18620, 0.048463
26, 19644, 0.048444
26, 20668, 0.048340
26, 21692, 0.047401
26, 22716, 0.048149
26, 23740, 0.047966
26, 24764, 0.048206
26, 25788, 0.049176
26, 26812, 0.050251
26, 27836, 0.050109
26, 28860, 0.049268
26, 29884, 0.050216
26, 30908, 0.049022
26, 31932, 0.050001
26, 32956, 0.048943
26, 33980, 0.048507
26, 35004, 0.047581
26, 36028, 0.048569
26, 37052, 0.050214
26, 38076, 0.049470
26, 39100, 0.049891
26, 40124, 0.049363
26, 41148, 0.050015
26, 42172, 0.049524
26, 43196, 0.049733
26, 44220, 0.049755
26, 45244, 0.049746
26, 46268, 0.049735
26, 47292, 0.049231
26, 48316, 0.049558
26, 49340, 0.050143
26, 50364, 0.049733
26, 51388, 0.049960
26, 52412, 0.049313
26, 53436, 0.049922
26, 54460, 0.049640
26, 55484, 0.049902
26, 56508, 0.049187
26, 57532, 0.049989
26, 58556, 0.049465
26, 59580, 0.049974
26, 60604, 0.050337
26, 61628, 0.049910
26, 62652, 0.049891
26, 63676, 0.049948
