r, l, avgruntime
49, 700, 0.045190
49, 1212, 0.045378
49, 1724, 0.044362
49, 2236, 0.044272
49, 2748, 0.044365
49, 3260, 0.044515
49, 3772, 0.044512
49, 4284, 0.044412
49, 4796, 0.045072
49, 5308, 0.044924
49, 5820, 0.045880
49, 6332, 0.045646
49, 6844, 0.045267
49, 7356, 0.045273
49, 7868, 0.045154
49, 8380, 0.044934
49, 8892, 0.044927
49, 9404, 0.045217
49, 9916, 0.044983
49, 10428, 0.045421
49, 10940, 0.044878
49, 11452, 0.045199
49, 11964, 0.044977
49, 12476, 0.044957
49, 13500, 0.045493
49, 14524, 0.044987
49, 15548, 0.044874
49, 16572, 0.045039
49, 17596, 0.044922
49, 18620, 0.045065
49, 19644, 0.044962
49, 20668, 0.045846
49, 21692, 0.045398
49, 22716, 0.045642
49, 23740, 0.045544
49, 24764, 0.045841
49, 25788, 0.044764
49, 26812, 0.045635
49, 27836, 0.045280
49, 28860, 0.045210
49, 29884, 0.045295
49, 30908, 0.045044
49, 31932, 0.044695
49, 32956, 0.043638
49, 33980, 0.043317
49, 35004, 0.043134
49, 36028, 0.043065
49, 37052, 0.044253
49, 38076, 0.043518
49, 39100, 0.044004
49, 40124, 0.044637
49, 41148, 0.044004
49, 42172, 0.044338
49, 43196, 0.044100
49, 44220, 0.044248
49, 45244, 0.043864
49, 46268, 0.043851
49, 47292, 0.043795
49, 48316, 0.043718
49, 49340, 0.043740
49, 50364, 0.044727
49, 51388, 0.044313
49, 52412, 0.044844
49, 53436, 0.043893
49, 54460, 0.044711
49, 55484, 0.044713
49, 56508, 0.044738
49, 57532, 0.044214
49, 58556, 0.044897
49, 59580, 0.044329
49, 60604, 0.044192
49, 61628, 0.043674
49, 62652, 0.044154
49, 63676, 0.043644
