r, l, avgruntime
49, 700, 0.044352
49, 1212, 0.044015
49, 1724, 0.043761
49, 2236, 0.043865
49, 2748, 0.043824
49, 3260, 0.044137
49, 3772, 0.044076
49, 4284, 0.043668
49, 4796, 0.043870
49, 5308, 0.043944
49, 5820, 0.044197
49, 6332, 0.044626
49, 6844, 0.044092
49, 7356, 0.043732
49, 7868, 0.044713
49, 8380, 0.043625
49, 8892, 0.043917
49, 9404, 0.044355
49, 9916, 0.043932
49, 10428, 0.043981
49, 10940, 0.044175
49, 11452, 0.044216
49, 11964, 0.044297
49, 12476, 0.043868
49, 13500, 0.044032
49, 14524, 0.044377
49, 15548, 0.044219
49, 16572, 0.043988
49, 17596, 0.044196
49, 18620, 0.043744
49, 19644, 0.044027
49, 20668, 0.043688
49, 21692, 0.043707
49, 22716, 0.043679
49, 23740, 0.044000
49, 24764, 0.044027
49, 25788, 0.044362
49, 26812, 0.043530
49, 27836, 0.044348
49, 28860, 0.043903
49, 29884, 0.043894
49, 30908, 0.043837
49, 31932, 0.044153
49, 32956, 0.042231
49, 33980, 0.042485
49, 35004, 0.043478
49, 36028, 0.042284
49, 37052, 0.043062
49, 38076, 0.043474
49, 39100, 0.042213
49, 40124, 0.041436
49, 41148, 0.041239
49, 42172, 0.041401
49, 43196, 0.041755
49, 44220, 0.041335
49, 45244, 0.041090
49, 46268, 0.041141
49, 47292, 0.041564
49, 48316, 0.041348
49, 49340, 0.041123
49, 50364, 0.041228
49, 51388, 0.041207
49, 52412, 0.041118
49, 53436, 0.041560
49, 54460, 0.042728
49, 55484, 0.042852
49, 56508, 0.042961
49, 57532, 0.043293
49, 58556, 0.042692
49, 59580, 0.041312
49, 60604, 0.041161
49, 61628, 0.041211
49, 62652, 0.040482
49, 63676, 0.040822
