r, l, avgruntime
15, 700, 0.053612
15, 1212, 0.055492
15, 1724, 0.054275
15, 2236, 0.054968
15, 2748, 0.054105
15, 3260, 0.053907
15, 3772, 0.054436
15, 4284, 0.054203
15, 4796, 0.053315
15, 5308, 0.052860
15, 5820, 0.053130
15, 6332, 0.053217
15, 6844, 0.054131
15, 7356, 0.053605
15, 7868, 0.054188
15, 8380, 0.054025
15, 8892, 0.053405
15, 9404, 0.054653
15, 9916, 0.054401
15, 10428, 0.053765
15, 10940, 0.053671
15, 11452, 0.054304
15, 11964, 0.054305
15, 12476, 0.055033
15, 13500, 0.054208
15, 14524, 0.054419
15, 15548, 0.054022
15, 16572, 0.053944
15, 17596, 0.054741
15, 18620, 0.054664
15, 19644, 0.053881
15, 20668, 0.054659
15, 21692, 0.054260
15, 22716, 0.054257
15, 23740, 0.054329
15, 24764, 0.054548
15, 25788, 0.054578
15, 26812, 0.054243
15, 27836, 0.053650
15, 28860, 0.054333
15, 29884, 0.054626
15, 30908, 0.054146
15, 31932, 0.053900
15, 32956, 0.054539
15, 33980, 0.053848
15, 35004, 0.053134
15, 36028, 0.053793
15, 37052, 0.053971
15, 38076, 0.053545
15, 39100, 0.054199
15, 40124, 0.053650
15, 41148, 0.053999
15, 42172, 0.053616
15, 43196, 0.053771
15, 44220, 0.053347
15, 45244, 0.054528
15, 46268, 0.055303
15, 47292, 0.054149
15, 48316, 0.054690
15, 49340, 0.054156
15, 50364, 0.054912
15, 51388, 0.054535
15, 52412, 0.055240
15, 53436, 0.055372
15, 54460, 0.054771
15, 55484, 0.053271
15, 56508, 0.055022
15, 57532, 0.054806
15, 58556, 0.054556
15, 59580, 0.054436
15, 60604, 0.054210
15, 61628, 0.054194
15, 62652, 0.053661
15, 63676, 0.054163
