r, l, avgruntime
90, 700, 0.040265
90, 1212, 0.040780
90, 1724, 0.040061
90, 2236, 0.039857
90, 2748, 0.039374
90, 3260, 0.039857
90, 3772, 0.039757
90, 4284, 0.039978
90, 4796, 0.040417
90, 5308, 0.040214
90, 5820, 0.040171
90, 6332, 0.040603
90, 6844, 0.040538
90, 7356, 0.040547
90, 7868, 0.040227
90, 8380, 0.040563
90, 8892, 0.040531
90, 9404, 0.040850
90, 9916, 0.040751
90, 10428, 0.039949
90, 10940, 0.039915
90, 11452, 0.039719
90, 11964, 0.040076
90, 12476, 0.040094
90, 13500, 0.039437
90, 14524, 0.039017
90, 15548, 0.039362
90, 16572, 0.040000
90, 17596, 0.040240
90, 18620, 0.040461
90, 19644, 0.040474
90, 20668, 0.040580
90, 21692, 0.040260
90, 22716, 0.040748
90, 23740, 0.040657
90, 24764, 0.040353
90, 25788, 0.040426
90, 26812, 0.040570
90, 27836, 0.040514
90, 28860, 0.040605
90, 29884, 0.040298
90, 30908, 0.039933
90, 31932, 0.040093
90, 32956, 0.040917
90, 33980, 0.040466
90, 35004, 0.040767
90, 36028, 0.040098
90, 37052, 0.040530
90, 38076, 0.040547
90, 39100, 0.040450
90, 40124, 0.040717
90, 41148, 0.040641
90, 42172, 0.040892
90, 43196, 0.040313
90, 44220, 0.040460
90, 45244, 0.040283
90, 46268, 0.040632
90, 47292, 0.041155
90, 48316, 0.040422
90, 49340, 0.040500
90, 50364, 0.040634
90, 51388, 0.040383
90, 52412, 0.040391
90, 53436, 0.040436
90, 54460, 0.040841
90, 55484, 0.040480
90, 56508, 0.040411
90, 57532, 0.040427
90, 58556, 0.040367
90, 59580, 0.040383
90, 60604, 0.040005
90, 61628, 0.040105
90, 62652, 0.039833
90, 63676, 0.039119
