r, l, avgruntime
21, 700, 0.045621
21, 1212, 0.047485
21, 1724, 0.047642
21, 2236, 0.047819
21, 2748, 0.047151
21, 3260, 0.046954
21, 3772, 0.047794
21, 4284, 0.047721
21, 4796, 0.047566
21, 5308, 0.046953
21, 5820, 0.047181
21, 6332, 0.047533
21, 6844, 0.047605
21, 7356, 0.047666
21, 7868, 0.047650
21, 8380, 0.047301
21, 8892, 0.047882
21, 9404, 0.047645
21, 9916, 0.047042
21, 10428, 0.048054
21, 10940, 0.047542
21, 11452, 0.047043
21, 11964, 0.047939
21, 12476, 0.047797
21, 13500, 0.047717
21, 14524, 0.047556
21, 15548, 0.047716
21, 16572, 0.047764
21, 17596, 0.047457
21, 18620, 0.047847
21, 19644, 0.047308
21, 20668, 0.047710
21, 21692, 0.047609
21, 22716, 0.047562
21, 23740, 0.047279
21, 24764, 0.047494
21, 25788, 0.047639
21, 26812, 0.047635
21, 27836, 0.047747
21, 28860, 0.047703
21, 29884, 0.047505
21, 30908, 0.047070
21, 31932, 0.047073
21, 32956, 0.047041
21, 33980, 0.047888
21, 35004, 0.047501
21, 36028, 0.047292
21, 37052, 0.047217
21, 38076, 0.047971
21, 39100, 0.048549
21, 40124, 0.047770
21, 41148, 0.047996
21, 42172, 0.047742
21, 43196, 0.048217
21, 44220, 0.048276
21, 45244, 0.047927
21, 46268, 0.047762
21, 47292, 0.048127
21, 48316, 0.047784
21, 49340, 0.047673
21, 50364, 0.048302
21, 51388, 0.047761
21, 52412, 0.048234
21, 53436, 0.047810
21, 54460, 0.046823
21, 55484, 0.047246
21, 56508, 0.047626
21, 57532, 0.048044
21, 58556, 0.047947
21, 59580, 0.047504
21, 60604, 0.048005
21, 61628, 0.047471
21, 62652, 0.047560
21, 63676, 0.046975
