r, l, avgruntime
57, 700, 0.042743
57, 1212, 0.042524
57, 1724, 0.042504
57, 2236, 0.042578
57, 2748, 0.042670
57, 3260, 0.042717
57, 3772, 0.043107
57, 4284, 0.042620
57, 4796, 0.042490
57, 5308, 0.043042
57, 5820, 0.042396
57, 6332, 0.042761
57, 6844, 0.042324
57, 7356, 0.042788
57, 7868, 0.043273
57, 8380, 0.043038
57, 8892, 0.042656
57, 9404, 0.043092
57, 9916, 0.043119
57, 10428, 0.042599
57, 10940, 0.042610
57, 11452, 0.043348
57, 11964, 0.042755
57, 12476, 0.042805
57, 13500, 0.042845
57, 14524, 0.043480
57, 15548, 0.042794
57, 16572, 0.043051
57, 17596, 0.042715
57, 18620, 0.042784
57, 19644, 0.042754
57, 20668, 0.042728
57, 21692, 0.042834
57, 22716, 0.043097
57, 23740, 0.042834
57, 24764, 0.042867
57, 25788, 0.042522
57, 26812, 0.042942
57, 27836, 0.042709
57, 28860, 0.043043
57, 29884, 0.042738
57, 30908, 0.042822
57, 31932, 0.042870
57, 32956, 0.042759
57, 33980, 0.043153
57, 35004, 0.042817
57, 36028, 0.042869
57, 37052, 0.043031
57, 38076, 0.042926
57, 39100, 0.042977
57, 40124, 0.043003
57, 41148, 0.043176
57, 42172, 0.043005
57, 43196, 0.042618
57, 44220, 0.043247
57, 45244, 0.042836
57, 46268, 0.042871
57, 47292, 0.042786
57, 48316, 0.042887
57, 49340, 0.042825
57, 50364, 0.040787
57, 51388, 0.039222
57, 52412, 0.039644
57, 53436, 0.039609
57, 54460, 0.039587
57, 55484, 0.039376
57, 56508, 0.039481
57, 57532, 0.038221
57, 58556, 0.038447
57, 59580, 0.037969
57, 60604, 0.038209
57, 61628, 0.037911
57, 62652, 0.038621
57, 63676, 0.037903
57, 64700, 0.037968
