r, l, avgruntime
80, 700, 0.042102
80, 1212, 0.042419
80, 1724, 0.042675
80, 2236, 0.042163
80, 2748, 0.041884
80, 3260, 0.041613
80, 3772, 0.042264
80, 4284, 0.042097
80, 4796, 0.041833
80, 5308, 0.041967
80, 5820, 0.041771
80, 6332, 0.041504
80, 6844, 0.041879
80, 7356, 0.041897
80, 7868, 0.042020
80, 8380, 0.042294
80, 8892, 0.041667
80, 9404, 0.041788
80, 9916, 0.042295
80, 10428, 0.042233
80, 10940, 0.041733
80, 11452, 0.041702
80, 11964, 0.041967
80, 12476, 0.041218
80, 13500, 0.040968
80, 14524, 0.041791
80, 15548, 0.042008
80, 16572, 0.041975
80, 17596, 0.041782
80, 18620, 0.041989
80, 19644, 0.042511
80, 20668, 0.042281
80, 21692, 0.042378
80, 22716, 0.042159
80, 23740, 0.042415
80, 24764, 0.041918
80, 25788, 0.041991
80, 26812, 0.041776
80, 27836, 0.041768
80, 28860, 0.041432
80, 29884, 0.041665
80, 30908, 0.041848
80, 31932, 0.042767
80, 32956, 0.041987
80, 33980, 0.041346
80, 35004, 0.041866
80, 36028, 0.042031
80, 37052, 0.042148
80, 38076, 0.042281
80, 39100, 0.041698
80, 40124, 0.041561
80, 41148, 0.041808
80, 42172, 0.041696
80, 43196, 0.041835
80, 44220, 0.041908
80, 45244, 0.041715
80, 46268, 0.041218
80, 47292, 0.041597
80, 48316, 0.042137
80, 49340, 0.041877
80, 50364, 0.041427
80, 51388, 0.042194
80, 52412, 0.041721
80, 53436, 0.041379
80, 54460, 0.041575
80, 55484, 0.042153
80, 56508, 0.041757
80, 57532, 0.042177
80, 58556, 0.041844
80, 59580, 0.041608
80, 60604, 0.041986
80, 61628, 0.041934
80, 62652, 0.041416
80, 63676, 0.042126
