r, l, avgruntime
34, 700, 0.047534
34, 1212, 0.046597
34, 1724, 0.047301
34, 2236, 0.047383
34, 2748, 0.046868
34, 3260, 0.046614
34, 3772, 0.047356
34, 4284, 0.047523
34, 4796, 0.047032
34, 5308, 0.047107
34, 5820, 0.047018
34, 6332, 0.047333
34, 6844, 0.047057
34, 7356, 0.047472
34, 7868, 0.047242
34, 8380, 0.047299
34, 8892, 0.048003
34, 9404, 0.046812
34, 9916, 0.047109
34, 10428, 0.046812
34, 10940, 0.046868
34, 11452, 0.045809
34, 11964, 0.046536
34, 12476, 0.046681
34, 13500, 0.046860
34, 14524, 0.047111
34, 15548, 0.046683
34, 16572, 0.047036
34, 17596, 0.047860
34, 18620, 0.046698
34, 19644, 0.046963
34, 20668, 0.046954
34, 21692, 0.047200
34, 22716, 0.047424
34, 23740, 0.047087
34, 24764, 0.046974
34, 25788, 0.046614
34, 26812, 0.047007
34, 27836, 0.047021
34, 28860, 0.047079
34, 29884, 0.047179
34, 30908, 0.046954
34, 31932, 0.046754
34, 32956, 0.047056
34, 33980, 0.046825
34, 35004, 0.047211
34, 36028, 0.047048
34, 37052, 0.046973
34, 38076, 0.046825
34, 39100, 0.046865
34, 40124, 0.047264
34, 41148, 0.047341
34, 42172, 0.047365
34, 43196, 0.047242
34, 44220, 0.046703
34, 45244, 0.047651
34, 46268, 0.046512
34, 47292, 0.045820
34, 48316, 0.046711
34, 49340, 0.046222
34, 50364, 0.046284
34, 51388, 0.046641
34, 52412, 0.046608
34, 53436, 0.046101
34, 54460, 0.045900
34, 55484, 0.047278
34, 56508, 0.046439
34, 57532, 0.046960
34, 58556, 0.046874
34, 59580, 0.046813
34, 60604, 0.047241
34, 61628, 0.046617
34, 62652, 0.046366
34, 63676, 0.045751
