r, l, avgruntime
78, 700, 0.042129
78, 1212, 0.042335
78, 1724, 0.041829
78, 2236, 0.042091
78, 2748, 0.042321
78, 3260, 0.042112
78, 3772, 0.042461
78, 4284, 0.041896
78, 4796, 0.042028
78, 5308, 0.042617
78, 5820, 0.042456
78, 6332, 0.042349
78, 6844, 0.041780
78, 7356, 0.042789
78, 7868, 0.042117
78, 8380, 0.041870
78, 8892, 0.042205
78, 9404, 0.042136
78, 9916, 0.042173
78, 10428, 0.042147
78, 10940, 0.042075
78, 11452, 0.042159
78, 11964, 0.041897
78, 12476, 0.042196
78, 13500, 0.042136
78, 14524, 0.042227
78, 15548, 0.042177
78, 16572, 0.042075
78, 17596, 0.042245
78, 18620, 0.042496
78, 19644, 0.042133
78, 20668, 0.042321
78, 21692, 0.042141
78, 22716, 0.042155
78, 23740, 0.042202
78, 24764, 0.042322
78, 25788, 0.042472
78, 26812, 0.042637
78, 27836, 0.042316
78, 28860, 0.042471
78, 29884, 0.041840
78, 30908, 0.042515
78, 31932, 0.042291
78, 32956, 0.041995
78, 33980, 0.042726
78, 35004, 0.042126
78, 36028, 0.042283
78, 37052, 0.041956
78, 38076, 0.042739
78, 39100, 0.041702
78, 40124, 0.042274
78, 41148, 0.041643
78, 42172, 0.041844
78, 43196, 0.040948
78, 44220, 0.041158
78, 45244, 0.041954
78, 46268, 0.041709
78, 47292, 0.041956
78, 48316, 0.041942
78, 49340, 0.041565
78, 50364, 0.041758
78, 51388, 0.042206
78, 52412, 0.042050
78, 53436, 0.042577
78, 54460, 0.041989
78, 55484, 0.042479
78, 56508, 0.042024
78, 57532, 0.042195
78, 58556, 0.041990
78, 59580, 0.042015
78, 60604, 0.042233
78, 61628, 0.041984
78, 62652, 0.042437
78, 63676, 0.041849
