r, l, avgruntime
77, 700, 0.041493
77, 1212, 0.041403
77, 1724, 0.041007
77, 2236, 0.041582
77, 2748, 0.041744
77, 3260, 0.042251
77, 3772, 0.042010
77, 4284, 0.042034
77, 4796, 0.042023
77, 5308, 0.041388
77, 5820, 0.042216
77, 6332, 0.041427
77, 6844, 0.042167
77, 7356, 0.042323
77, 7868, 0.041804
77, 8380, 0.042119
77, 8892, 0.042035
77, 9404, 0.041410
77, 9916, 0.041829
77, 10428, 0.042081
77, 10940, 0.041792
77, 11452, 0.041425
77, 11964, 0.041477
77, 12476, 0.041776
77, 13500, 0.042218
77, 14524, 0.042052
77, 15548, 0.041942
77, 16572, 0.041544
77, 17596, 0.041987
77, 18620, 0.041947
77, 19644, 0.042179
77, 20668, 0.041628
77, 21692, 0.041877
77, 22716, 0.041986
77, 23740, 0.041439
77, 24764, 0.041617
77, 25788, 0.041750
77, 26812, 0.041597
77, 27836, 0.041810
77, 28860, 0.041744
77, 29884, 0.041809
77, 30908, 0.042078
77, 31932, 0.041200
77, 32956, 0.041068
77, 33980, 0.040972
77, 35004, 0.041044
77, 36028, 0.041902
77, 37052, 0.042036
77, 38076, 0.042681
77, 39100, 0.042335
77, 40124, 0.041504
77, 41148, 0.041877
77, 42172, 0.041724
77, 43196, 0.041573
77, 44220, 0.041694
77, 45244, 0.041555
77, 46268, 0.041716
77, 47292, 0.041981
77, 48316, 0.041738
77, 49340, 0.041788
77, 50364, 0.041411
77, 51388, 0.041842
77, 52412, 0.041575
77, 53436, 0.042086
77, 54460, 0.041891
77, 55484, 0.042004
77, 56508, 0.041667
77, 57532, 0.041718
77, 58556, 0.041565
77, 59580, 0.041096
77, 60604, 0.041265
77, 61628, 0.041576
77, 62652, 0.041614
77, 63676, 0.041364
