r, l, avgruntime
43, 700, 0.044066
43, 1212, 0.043663
43, 1724, 0.043260
43, 2236, 0.043669
43, 2748, 0.043453
43, 3260, 0.043398
43, 3772, 0.044235
43, 4284, 0.043918
43, 4796, 0.043546
43, 5308, 0.043529
43, 5820, 0.043571
43, 6332, 0.043663
43, 6844, 0.044193
43, 7356, 0.044529
43, 7868, 0.044192
43, 8380, 0.044736
43, 8892, 0.044437
43, 9404, 0.044764
43, 9916, 0.044426
43, 10428, 0.045100
43, 10940, 0.044150
43, 11452, 0.043966
43, 11964, 0.044559
43, 12476, 0.044946
43, 13500, 0.044368
43, 14524, 0.044271
43, 15548, 0.045055
43, 16572, 0.044490
43, 17596, 0.044780
43, 18620, 0.044894
43, 19644, 0.044838
43, 20668, 0.044775
43, 21692, 0.044406
43, 22716, 0.044700
43, 23740, 0.044423
43, 24764, 0.044720
43, 25788, 0.044723
43, 26812, 0.045046
43, 27836, 0.045388
43, 28860, 0.045056
43, 29884, 0.044388
43, 30908, 0.044802
43, 31932, 0.045098
43, 32956, 0.044540
43, 33980, 0.044659
43, 35004, 0.044727
43, 36028, 0.044834
43, 37052, 0.045262
43, 38076, 0.045006
43, 39100, 0.044928
43, 40124, 0.044891
43, 41148, 0.045345
43, 42172, 0.044795
43, 43196, 0.044720
43, 44220, 0.044672
43, 45244, 0.044912
43, 46268, 0.044321
43, 47292, 0.044271
43, 48316, 0.045193
43, 49340, 0.045228
43, 50364, 0.044526
43, 51388, 0.044945
43, 52412, 0.044773
43, 53436, 0.045273
43, 54460, 0.045184
43, 55484, 0.044187
43, 56508, 0.043640
43, 57532, 0.044148
43, 58556, 0.044392
43, 59580, 0.044545
43, 60604, 0.044940
43, 61628, 0.044742
43, 62652, 0.045043
43, 63676, 0.044818
