r, l, avgruntime
84, 700, 0.040913
84, 1212, 0.041431
84, 1724, 0.040977
84, 2236, 0.040881
84, 2748, 0.040959
84, 3260, 0.041738
84, 3772, 0.041660
84, 4284, 0.041824
84, 4796, 0.041812
84, 5308, 0.042090
84, 5820, 0.041865
84, 6332, 0.042487
84, 6844, 0.041827
84, 7356, 0.041818
84, 7868, 0.042211
84, 8380, 0.042081
84, 8892, 0.041971
84, 9404, 0.041434
84, 9916, 0.041748
84, 10428, 0.041511
84, 10940, 0.042024
84, 11452, 0.041782
84, 11964, 0.042333
84, 12476, 0.041921
84, 13500, 0.042025
84, 14524, 0.042009
84, 15548, 0.041760
84, 16572, 0.042156
84, 17596, 0.041465
84, 18620, 0.040695
84, 19644, 0.040651
84, 20668, 0.040751
84, 21692, 0.041776
84, 22716, 0.042084
84, 23740, 0.041638
84, 24764, 0.041017
84, 25788, 0.041130
84, 26812, 0.040692
84, 27836, 0.040282
84, 28860, 0.039884
84, 29884, 0.040603
84, 30908, 0.041198
84, 31932, 0.039852
84, 32956, 0.039752
84, 33980, 0.039845
84, 35004, 0.040021
84, 36028, 0.039180
84, 37052, 0.039004
84, 38076, 0.039675
84, 39100, 0.039797
84, 40124, 0.039169
84, 41148, 0.040801
84, 42172, 0.041404
84, 43196, 0.040723
84, 44220, 0.040814
84, 45244, 0.041521
84, 46268, 0.040957
84, 47292, 0.041069
84, 48316, 0.040627
84, 49340, 0.039645
84, 50364, 0.039396
84, 51388, 0.039290
84, 52412, 0.038984
84, 53436, 0.041483
84, 54460, 0.041614
84, 55484, 0.041710
84, 56508, 0.041669
84, 57532, 0.041375
84, 58556, 0.041550
84, 59580, 0.041561
84, 60604, 0.041748
84, 61628, 0.041093
84, 62652, 0.042054
84, 63676, 0.041267
