r, l, avgruntime
67, 700, 0.042816
67, 1212, 0.043291
67, 1724, 0.042902
67, 2236, 0.042225
67, 2748, 0.042461
67, 3260, 0.042853
67, 3772, 0.042328
67, 4284, 0.042887
67, 4796, 0.044169
67, 5308, 0.044128
67, 5820, 0.043940
67, 6332, 0.044330
67, 6844, 0.044260
67, 7356, 0.043649
67, 7868, 0.044034
67, 8380, 0.044091
67, 8892, 0.043939
67, 9404, 0.044086
67, 9916, 0.044427
67, 10428, 0.043954
67, 10940, 0.043893
67, 11452, 0.044683
67, 11964, 0.044674
67, 12476, 0.044280
67, 13500, 0.044075
67, 14524, 0.044175
67, 15548, 0.044220
67, 16572, 0.044407
67, 17596, 0.043873
67, 18620, 0.044402
67, 19644, 0.044048
67, 20668, 0.043923
67, 21692, 0.044236
67, 22716, 0.043768
67, 23740, 0.044349
67, 24764, 0.044794
67, 25788, 0.043767
67, 26812, 0.044104
67, 27836, 0.044175
67, 28860, 0.044250
67, 29884, 0.044628
67, 30908, 0.044127
67, 31932, 0.044138
67, 32956, 0.043849
67, 33980, 0.044313
67, 35004, 0.044022
67, 36028, 0.044846
67, 37052, 0.044285
67, 38076, 0.044333
67, 39100, 0.043944
67, 40124, 0.044075
67, 41148, 0.044385
67, 42172, 0.044241
67, 43196, 0.044495
67, 44220, 0.043745
67, 45244, 0.044525
67, 46268, 0.044227
67, 47292, 0.044163
67, 48316, 0.044348
67, 49340, 0.044167
67, 50364, 0.044204
67, 51388, 0.044108
67, 52412, 0.044270
67, 53436, 0.044741
67, 54460, 0.043910
67, 55484, 0.044436
67, 56508, 0.043948
67, 57532, 0.044225
67, 58556, 0.044325
67, 59580, 0.044270
67, 60604, 0.044529
67, 61628, 0.044156
67, 62652, 0.044242
67, 63676, 0.043817
