r, l, avgruntime
79, 700, 0.043655
79, 1212, 0.043193
79, 1724, 0.043450
79, 2236, 0.042932
79, 2748, 0.043241
79, 3260, 0.043492
79, 3772, 0.043267
79, 4284, 0.043768
79, 4796, 0.043451
79, 5308, 0.043599
79, 5820, 0.043190
79, 6332, 0.043356
79, 6844, 0.043059
79, 7356, 0.043043
79, 7868, 0.042926
79, 8380, 0.043534
79, 8892, 0.043141
79, 9404, 0.043260
79, 9916, 0.043113
79, 10428, 0.043337
79, 10940, 0.042994
79, 11452, 0.043348
79, 11964, 0.042166
79, 12476, 0.037130
79, 13500, 0.037948
79, 14524, 0.038876
79, 15548, 0.039037
79, 16572, 0.039001
79, 17596, 0.038646
79, 18620, 0.038682
79, 19644, 0.038395
79, 20668, 0.038639
79, 21692, 0.038651
79, 22716, 0.038586
79, 23740, 0.039109
79, 24764, 0.038613
79, 25788, 0.038683
79, 26812, 0.038571
79, 27836, 0.038291
79, 28860, 0.038671
79, 29884, 0.038595
79, 30908, 0.038795
79, 31932, 0.038477
79, 32956, 0.038583
79, 33980, 0.038938
79, 35004, 0.038448
79, 36028, 0.038591
79, 37052, 0.038560
79, 38076, 0.038387
79, 39100, 0.038287
79, 40124, 0.038938
79, 41148, 0.038409
79, 42172, 0.038467
79, 43196, 0.038269
79, 44220, 0.038550
79, 45244, 0.038643
79, 46268, 0.038416
79, 47292, 0.038391
79, 48316, 0.038545
79, 49340, 0.038621
79, 50364, 0.038484
79, 51388, 0.038855
79, 52412, 0.038414
79, 53436, 0.038580
79, 54460, 0.037933
79, 55484, 0.038251
79, 56508, 0.037582
79, 57532, 0.037412
79, 58556, 0.037664
79, 59580, 0.039767
79, 60604, 0.039694
79, 61628, 0.038336
79, 62652, 0.037147
79, 63676, 0.037443
79, 64700, 0.036696
