r, l, avgruntime
32, 700, 0.043918
32, 1212, 0.042053
32, 1724, 0.043206
32, 2236, 0.043015
32, 2748, 0.042546
32, 3260, 0.042053
32, 3772, 0.043341
32, 4284, 0.042142
32, 4796, 0.042069
32, 5308, 0.041583
32, 5820, 0.041670
32, 6332, 0.042501
32, 6844, 0.042332
32, 7356, 0.045742
32, 7868, 0.042854
32, 8380, 0.041952
32, 8892, 0.044252
32, 9404, 0.042396
32, 9916, 0.042275
32, 10428, 0.043746
32, 10940, 0.045040
32, 11452, 0.045542
32, 11964, 0.042346
32, 12476, 0.042338
32, 13500, 0.042170
32, 14524, 0.041677
32, 15548, 0.042318
32, 16572, 0.041804
32, 17596, 0.042650
32, 18620, 0.042126
32, 19644, 0.042170
32, 20668, 0.043257
32, 21692, 0.041711
32, 22716, 0.045186
32, 23740, 0.041973
32, 24764, 0.041201
32, 25788, 0.041691
32, 26812, 0.042538
32, 27836, 0.043687
32, 28860, 0.042170
32, 29884, 0.041953
32, 30908, 0.043176
32, 31932, 0.042007
32, 32956, 0.044106
32, 33980, 0.042141
32, 35004, 0.046960
32, 36028, 0.042776
32, 37052, 0.042238
32, 38076, 0.042483
32, 39100, 0.041927
32, 40124, 0.042402
32, 41148, 0.041989
32, 42172, 0.042178
32, 43196, 0.041942
32, 44220, 0.043961
32, 45244, 0.042555
32, 46268, 0.042847
32, 47292, 0.043926
32, 48316, 0.043516
32, 49340, 0.042451
32, 50364, 0.042219
32, 51388, 0.042032
32, 52412, 0.048064
32, 53436, 0.043575
32, 54460, 0.043483
32, 55484, 0.043367
32, 56508, 0.042472
32, 57532, 0.042305
32, 58556, 0.042776
32, 59580, 0.043044
32, 60604, 0.044407
32, 61628, 0.042632
32, 62652, 0.042826
32, 63676, 0.043549
