r, l, avgruntime
42, 700, 0.045126
42, 1212, 0.045536
42, 1724, 0.045205
42, 2236, 0.045409
42, 2748, 0.044825
42, 3260, 0.045361
42, 3772, 0.044977
42, 4284, 0.045317
42, 4796, 0.044797
42, 5308, 0.045001
42, 5820, 0.045170
42, 6332, 0.045474
42, 6844, 0.045175
42, 7356, 0.045001
42, 7868, 0.045413
42, 8380, 0.045248
42, 8892, 0.045765
42, 9404, 0.044774
42, 9916, 0.045148
42, 10428, 0.045095
42, 10940, 0.045348
42, 11452, 0.045214
42, 11964, 0.045742
42, 12476, 0.045327
42, 13500, 0.045071
42, 14524, 0.045225
42, 15548, 0.042417
42, 16572, 0.044045
42, 17596, 0.044574
42, 18620, 0.043773
42, 19644, 0.043602
42, 20668, 0.043367
42, 21692, 0.042533
42, 22716, 0.041881
42, 23740, 0.041531
42, 24764, 0.041648
42, 25788, 0.042252
42, 26812, 0.041451
42, 27836, 0.041537
42, 28860, 0.041460
42, 29884, 0.041438
42, 30908, 0.041317
42, 31932, 0.041378
42, 32956, 0.041315
42, 33980, 0.041213
42, 35004, 0.044625
42, 36028, 0.045116
42, 37052, 0.044973
42, 38076, 0.045247
42, 39100, 0.044908
42, 40124, 0.045786
42, 41148, 0.045658
42, 42172, 0.045043
42, 43196, 0.045820
42, 44220, 0.045457
42, 45244, 0.045375
42, 46268, 0.044990
42, 47292, 0.045986
42, 48316, 0.045758
42, 49340, 0.045157
42, 50364, 0.045283
42, 51388, 0.045592
42, 52412, 0.045408
42, 53436, 0.045875
42, 54460, 0.045801
42, 55484, 0.045812
42, 56508, 0.045568
42, 57532, 0.045370
42, 58556, 0.044957
42, 59580, 0.045697
42, 60604, 0.045726
42, 61628, 0.044514
42, 62652, 0.043307
42, 63676, 0.044884
